dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,20251210_183617_final_no_wandb.pt,1.0,1.0,1.0,[8.450667e-04 9.991549e-01] [0.7762724  0.22372757] [0.9887771  0.01122293] [0.98677874 0.01322124] [0.9984285  0.00157149] [9.9918973e-01 8.1028120e-04] [0.8208008  0.17919922] [0.00499289 0.9950071 ] [0.99020416 0.00979584] [0.9980164  0.00198358] [0.9838717  0.01612829] [0.01123801 0.98876196] [0.9942279  0.00577214] [0.9925206  0.00747945] [0.99427336 0.00572663] [0.2628753  0.73712474] [0.07134575 0.92865425] [0.05638272 0.9436173 ] [0.85916525 0.14083476] [0.00746431 0.9925357 ] [0.9410041  0.05899588] [0.4975586 0.5024414] [0.9802048  0.01979518] [0.99787366 0.00212632],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9588867805186592,0.9921875,[0.99779457 0.00220542] [9.995749e-01 4.251272e-04] [0.1050351  0.89496493] [0.9943227  0.00567731] [0.9970323  0.00296772] [0.19004028 0.8099597 ] [0.04543929 0.9545607 ] [9.9966401e-01 3.3598297e-04] [0.00122576 0.99877423] [9.994269e-01 5.731096e-04] [0.986711   0.01328899] [0.9975757  0.00242428] [0.9926     0.00739995] [9.9953985e-01 4.6016081e-04] [0.00852771 0.9914723 ] [0.99372435 0.00627563] [0.00400503 0.995995  ] [0.41308594 0.58691406] [8.970021e-04 9.991030e-01] [0.9931565  0.00684351] [0.03682685 0.96317315] [0.99725294 0.00274708] [0.95723575 0.04276426] [0.99756813 0.00243189],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,20251210_183617_final_no_wandb.pt,1.0,1.0,1.0,[0.25018308 0.74981695] [0.99886435 0.00113565] [0.9943227  0.00567731] [9.9981624e-01 1.8378693e-04] [0.10877793 0.89122206] [0.995881   0.00411899] [0.83028084 0.16971917] [0.01841989 0.98158014] [0.98295516 0.01704485] [0.00782007 0.99217993] [0.17783473 0.82216525] [0.12022458 0.8797754 ] [0.9949843  0.00501566] [0.6040039 0.3959961] [0.9864636 0.0135364] [0.9839318  0.01606824] [0.98291016 0.01708984] [0.89626557 0.10373444] [0.00751352 0.9924865 ] [0.00327729 0.9967227 ] [0.99462134 0.00537868] [0.9972396 0.0027604] [9.198711e-04 9.990801e-01] [9.9952197e-01 4.7803414e-04],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9588867805186592,0.984375,[0.05813421 0.9418658 ] [9.9975961e-01 2.4038734e-04] [8.9509634e-04 9.9910492e-01] [9.9985135e-01 1.4863189e-04] [0.9951893  0.00481068] [0.05066536 0.9493346 ] [0.50927734 0.49072266] [0.00345979 0.9965402 ] [9.9964780e-01 3.5219218e-04] [0.99266064 0.00733937] [0.00170666 0.99829334] [0.98639584 0.01360414] [9.9983752e-01 1.6245586e-04] [0.99882054 0.00117946] [0.9827302  0.01726979] [0.99196047 0.00803954] [2.6017404e-04 9.9973983e-01] [0.7109375 0.2890625] [0.06379342 0.9362066 ] [0.00165431 0.9983457 ] [5.4690015e-04 9.9945313e-01] [0.9977394  0.00226062] [0.99331564 0.00668437] [0.9986056  0.00139437],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,20251210_183617_final_no_wandb.pt,0.9166666666666666,0.9166666666666666,0.9921875,[9.9955535e-01 4.4467006e-04] [0.26970956 0.7302905 ] [0.3692946 0.6307054] [0.9970665  0.00293349] [0.9891748 0.0108252] [0.99891484 0.00108516] [0.863875   0.13612501] [0.00194551 0.9980545 ] [0.00121564 0.99878436] [9.9957204e-01 4.2798716e-04] [0.00472335 0.99527663] [0.05411262 0.9458874 ] [0.9347415  0.06525853] [0.98194855 0.01805142] [0.9924789  0.00752109] [0.9966866  0.00331341] [0.07737369 0.9226263 ] [0.99600637 0.00399364] [9.9975199e-01 2.4801493e-04] [0.8573172  0.14268278] [0.916392   0.08360796] [1.5447137e-04 9.9984550e-01] [9.9976617e-01 2.3383394e-04] [9.9972171e-01 2.7829292e-04],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,20251210_183617_final_no_wandb.pt,1.0,1.0,1.0,[9.9939924e-01 6.0074724e-04] [0.99872756 0.00127245] [0.9803042  0.01969579] [0.01920759 0.9807924 ] [0.99473137 0.00526864] [0.99663144 0.00336854] [0.01517429 0.98482573] [0.9909992  0.00900076] [0.99714637 0.00285361] [0.07525176 0.92474824] [0.90966797 0.09033203] [0.9742549  0.02574511] [0.33984375 0.66015625] [0.997135   0.00286502] [0.2685547 0.7314453] [0.9983638  0.00163622] [0.01377722 0.9862228 ] [0.97944736 0.02055265] [0.01080256 0.98919743] [6.021767e-04 9.993978e-01] [0.02280011 0.9771999 ] [0.94901603 0.05098398] [0.99699235 0.00300765] [0.9864711  0.01352888],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,20251210_183617_final_no_wandb.pt,0.875,0.8766603415559772,0.96875,[9.9994385e-01 5.6144421e-05] [0.21835713 0.78164285] [9.9992895e-01 7.0984090e-05] [9.994626e-01 5.373691e-04] [0.00120993 0.9987901 ] [9.9996734e-01 3.2662279e-05] [0.10774678 0.8922532 ] [0.96664935 0.03335062] [9.9992657e-01 7.3367934e-05] [0.9896555  0.01034451] [7.1401264e-05 9.9992859e-01] [0.99177486 0.00822512] [0.00103753 0.99896246] [9.999678e-01 3.218547e-05] [0.01062141 0.9893786 ] [0.71746033 0.2825397 ] [9.995289e-01 4.711232e-04] [0.7454235  0.25457653] [0.00918663 0.9908134 ] [0.02583431 0.9741657 ] [9.9998319e-01 1.6808228e-05] [0.2991453 0.7008547] [0.9952083 0.0047917] [9.9958581e-01 4.1416378e-04],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,20251210_183617_final_no_wandb.pt,0.9583333333333334,0.9588867805186592,0.9921875,[0.9899047  0.01009531] [0.3984375 0.6015625] [0.98668844 0.01331157] [0.9908285  0.00917151] [0.99737406 0.00262593] [0.03314411 0.9668559 ] [0.3566024 0.6433976] [0.02294922 0.9770508 ] [0.00117184 0.9988282 ] [0.8791209  0.12087912] [0.85654986 0.14345013] [0.96154314 0.03845684] [0.9439629  0.05603711] [0.98722935 0.01277063] [0.9864636 0.0135364] [0.9905413  0.00945872] [0.01143411 0.9885659 ] [0.93689734 0.06310265] [0.00665784 0.99334216] [0.00169715 0.9983029 ] [0.9812357 0.0187643] [0.9074933  0.09250671] [0.9946137  0.00538627] [0.00600346 0.99399656],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,20251210_183617_final_no_wandb.pt,0.875,0.8733396584440228,0.9851851851851852,[0.671875 0.328125] [9.9908155e-01 9.1844180e-04] [0.22002442 0.7799756 ] [0.9976195  0.00238052] [9.9902153e-01 9.7846799e-04] [0.9875081  0.01249189] [0.00712727 0.9928727 ] [0.9408031  0.05919687] [0.998739   0.00126101] [0.01303299 0.986967  ] [9.9953222e-01 4.6778686e-04] [0.96441436 0.03558567] [0.9517763  0.04822366] [9.9925262e-01 7.4737525e-04] [5.7787483e-04 9.9942213e-01] [0.19345783 0.80654216] [0.05931169 0.9406883 ] [0.73712474 0.2628753 ] [0.00137532 0.9986247 ] [0.01684982 0.9831502 ] [0.9895121  0.01048794] [0.9971331  0.00286693] [9.9913156e-01 8.6841447e-04] [9.9958581e-01 4.1416378e-04],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,20251210_183617_final_no_wandb.pt,1.0,1.0,1.0,[0.9963009  0.00369912] [0.3831502  0.61684984] [9.9981827e-01 1.8176112e-04] [9.9982637e-01 1.7365777e-04] [0.01123047 0.98876953] [0.9980745  0.00192552] [0.8881836  0.11181641] [0.9880777  0.01192229] [0.00845208 0.99154794] [9.9952817e-01 4.7183814e-04] [9.994855e-01 5.144938e-04] [0.98577213 0.01422784] [0.9799356  0.02006439] [0.48242188 0.5175781 ] [9.9976772e-01 2.3228493e-04] [0.9973138 0.0026862] [0.9785455  0.02145451] [4.9304729e-04 9.9950695e-01] [0.04468865 0.95531136] [4.7183814e-04 9.9952817e-01] [0.9965934  0.00340656] [0.06933594 0.93066406] [0.98317343 0.01682659] [0.9989472  0.00105278],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
