dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,20251218_123325_final_icy-sea-9.pt,0.9166666666666666,,0.984375,[0.31754944 0.6824506 ] [0.54017097 0.45982906] [0.64453125 0.35546875] [0.68310547 0.31689453] [0.6707347  0.32926533] [0.6870117  0.31298828] [0.49316406 0.50683594] [0.33984375 0.66015625] [0.64420027 0.35579976] [0.71369296 0.28630707] [0.6015625 0.3984375] [0.38183594 0.61816406] [0.70637053 0.2936295 ] [0.60546875 0.39453125] [0.671875 0.328125] [0.4194336 0.5805664] [0.41880342 0.5811966 ] [0.40527344 0.59472656] [0.6269531  0.37304688] [0.39956066 0.60043937] [0.6092263  0.39077374] [0.5709402  0.42905983] [0.6245117  0.37548828] [0.6642247  0.33577535],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,20251218_123325_final_icy-sea-9.pt,0.9166666666666666,,1.0,[0.6505495  0.34945056] [0.71972656 0.28027344] [0.51842815 0.48157188] [0.7138672 0.2861328] [0.6268001 0.3731999] [0.64468867 0.35531136] [0.38330078 0.6166992 ] [0.72753906 0.27246094] [0.36035156 0.63964844] [0.67822266 0.32177734] [0.5997558 0.4002442] [0.70996094 0.29003906] [0.6743164 0.3256836] [0.72673994 0.2732601 ] [0.38183594 0.61816406] [0.7400537  0.25994632] [0.31120333 0.6887967 ] [0.50109893 0.4989011 ] [0.4013672 0.5986328] [0.63492066 0.36507937] [0.4326172 0.5673828] [0.63101345 0.36898658] [0.69074935 0.30925068] [0.7290039 0.2709961],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.46741518 0.53258485] [0.6933594  0.30664062] [0.67578125 0.32421875] [0.7402344  0.25976562] [0.49902344 0.50097656] [0.68896484 0.31103516] [0.6010742  0.39892578] [0.44628906 0.55371094] [0.62026864 0.3797314 ] [0.43945312 0.5605469 ] [0.4644862 0.5355138] [0.44615385 0.5538462 ] [0.70881134 0.2911887 ] [0.6196289 0.3803711] [0.6689453 0.3310547] [0.67041016 0.32958984] [0.62646484 0.37353516] [0.6661783  0.33382174] [0.45751953 0.54248047] [0.4068831  0.59311694] [0.6328125 0.3671875] [0.69384766 0.30615234] [0.40039062 0.5996094 ] [0.6912375  0.30876252],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,1.0,[0.4901099  0.50989014] [0.7084961 0.2915039] [0.35058594 0.64941406] [0.7451172 0.2548828] [0.63638586 0.36361417] [0.63265806 0.36734197] [0.4984127  0.50158733] [0.3821734  0.61782664] [0.7167969  0.28320312] [0.6021978 0.3978022] [0.36328125 0.63671875] [0.57373047 0.42626953] [0.7195509  0.28044912] [0.6866911  0.31330892] [0.6473029 0.3526971] [0.60190386 0.39809617] [0.2923077 0.7076923] [0.5958486 0.4041514] [0.47460938 0.5253906 ] [0.35595703 0.64404297] [0.37582418 0.62417585] [0.6274414 0.3725586] [0.5965341  0.40346596] [0.6665039 0.3334961],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,0.9921875,[0.69189453 0.30810547] [0.3797314  0.62026864] [0.53014404 0.469856  ] [0.70344156 0.29655847] [0.72296804 0.277032  ] [0.71759826 0.28240177] [0.64566547 0.35433456] [0.33203125 0.66796875] [0.35464975 0.6453503 ] [0.7675781  0.23242188] [0.37435898 0.62564105] [0.36914062 0.6308594 ] [0.6668294  0.33317062] [0.63623047 0.36376953] [0.6915751  0.30842492] [0.70947266 0.29052734] [0.42808303 0.571917  ] [0.6669922 0.3330078] [0.777154   0.22284599] [0.56884766 0.43115234] [0.5996094  0.40039062] [0.3232422 0.6767578] [0.7758789 0.2241211] [0.734375 0.265625],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,20251218_123325_final_icy-sea-9.pt,0.875,,1.0,[0.70100075 0.29899928] [0.6593407  0.34065935] [0.66552734 0.33447266] [0.51721615 0.48278388] [0.64859587 0.35140416] [0.6637363  0.33626375] [0.47815475 0.5218453 ] [0.6040039 0.3959961] [0.6621094  0.33789062] [0.4892578 0.5107422] [0.625 0.375] [0.6303711 0.3696289] [0.5047596  0.49524042] [0.6661783  0.33382174] [0.48535156 0.51464844] [0.69433594 0.30566406] [0.43115234 0.56884766] [0.6612943  0.33870575] [0.50097656 0.49902344] [0.40673828 0.5932617 ] [0.48840615 0.5115939 ] [0.65771484 0.34228516] [0.66015625 0.33984375] [0.6328125 0.3671875],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,20251218_123325_final_icy-sea-9.pt,0.875,,1.0,[0.74365234 0.25634766] [0.50634766 0.49365234] [0.7322431 0.2677569] [0.7260742  0.27392578] [0.4031746 0.5968254] [0.7785104  0.22148962] [0.6816406  0.31835938] [0.66015625 0.33984375] [0.7405419  0.25945815] [0.6508789 0.3491211] [0.3955078 0.6044922] [0.6645508  0.33544922] [0.4169922 0.5830078] [0.7589744  0.24102564] [0.46826172 0.5317383 ] [0.6694336 0.3305664] [0.70996094 0.29003906] [0.53284496 0.46715507] [0.51464844 0.48535156] [0.48828125 0.51171875] [0.76171875 0.23828125] [0.625 0.375] [0.6915751  0.30842492] [0.76337    0.23663004],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,0.9921875,[0.6219185  0.37808153] [0.46875 0.53125] [0.64681476 0.35318527] [0.66552734 0.33447266] [0.69091797 0.30908203] [0.38686845 0.6131316 ] [0.4560547 0.5439453] [0.3696289 0.6303711] [0.3310547 0.6689453] [0.63265806 0.36734197] [0.6196289 0.3803711] [0.5756836 0.4243164] [0.5716378  0.42836222] [0.63183594 0.36816406] [0.61328125 0.38671875] [0.63427734 0.36572266] [0.34814453 0.65185547] [0.67285156 0.32714844] [0.36669922 0.6333008 ] [0.3173828 0.6826172] [0.5945814 0.4054186] [0.5589456  0.44105443] [0.6191406  0.38085938] [0.37304688 0.6269531 ],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,20251218_123325_final_icy-sea-9.pt,0.9583333333333334,,0.962962962962963,[0.40039062 0.5996094 ] [0.780857   0.21914296] [0.5551758  0.44482422] [0.6520147  0.34798536] [0.71404153 0.2859585 ] [0.67903346 0.32096657] [0.3195021  0.68049794] [0.60498047 0.39501953] [0.71452993 0.2854701 ] [0.34179688 0.6582031 ] [0.6896215  0.31037852] [0.641445   0.35855505] [0.62890625 0.37109375] [0.7832031  0.21679688] [0.25177047 0.74822956] [0.40590677 0.59409326] [0.4404297 0.5595703] [0.64501953 0.35498047] [0.34570312 0.6542969 ] [0.38476562 0.6152344 ] [0.62646484 0.37353516] [0.68830854 0.3116915 ] [0.71990234 0.2800977 ] [0.7319336 0.2680664],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,20251218_123325_final_icy-sea-9.pt,1.0,,1.0,[0.6640625 0.3359375] [0.44251892 0.5574811 ] [0.7207031  0.27929688] [0.7554633  0.24453668] [0.4862027  0.51379734] [0.6977539 0.3022461] [0.640625 0.359375] [0.6748047 0.3251953] [0.41992188 0.5800781 ] [0.7397461 0.2602539] [0.72820514 0.2717949 ] [0.6554335  0.34456655] [0.6801758  0.31982422] [0.49804688 0.5019531 ] [0.71906275 0.28093728] [0.74676436 0.25323567] [0.6842491  0.31575093] [0.3502563  0.64974374] [0.4596046  0.54039544] [0.379243   0.62075704] [0.6435547 0.3564453] [0.46240234 0.53759766] [0.6886447  0.31135532] [0.7092995  0.29070053],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
