dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,default_n1g1,0.6666666666666666,,1.0,[0.27507934 0.7249207 ] [0.46240234 0.53759766] [0.4580078 0.5419922] [0.5678711 0.4321289] [0.48095703 0.51904297] [0.54918236 0.45081767] [0.47216797 0.52783203] [0.23983888 0.7601611 ] [0.5004883  0.49951172] [0.62466425 0.37533578] [0.41782662 0.5821734 ] [0.3015873 0.6984127] [0.55552846 0.44447157] [0.48828125 0.51171875] [0.557265   0.44273505] [0.2731267  0.72687334] [0.2967033 0.7032967] [0.31233212 0.6876679 ] [0.53271484 0.46728516] [0.33024165 0.6697584 ] [0.46435547 0.53564453] [0.41587302 0.584127  ] [0.4951172 0.5048828] [0.5486942  0.45130584],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,default_n1g1,0.9583333333333334,,1.0,[0.6842491  0.31575093] [0.83827657 0.16172342] [0.49267578 0.5073242 ] [0.82100123 0.17899878] [0.75762755 0.24237247] [0.74365234 0.25634766] [0.36621094 0.63378906] [0.84647304 0.15352698] [0.1850586 0.8149414] [0.8165059  0.18349408] [0.7224799  0.27752015] [0.80165994 0.19834004] [0.7950189  0.20498107] [0.81640625 0.18359375] [0.2631836 0.7368164] [0.8469612  0.15303881] [0.14208984 0.85791016] [0.5019531  0.49804688] [0.30842492 0.6915751 ] [0.7363281  0.26367188] [0.28466797 0.71533203] [0.70703125 0.29296875] [0.7762724  0.22372757] [0.83028084 0.16971917],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,default_n1g1,1.0,,1.0,[0.44495973 0.5550403 ] [0.7163086 0.2836914] [0.7182617  0.28173828] [0.81034905 0.18965097] [0.43066406 0.56933594] [0.7182617  0.28173828] [0.6736637  0.32633635] [0.3310547 0.6689453] [0.64908427 0.35091576] [0.40039062 0.5996094 ] [0.47509766 0.52490234] [0.39941406 0.60058594] [0.7662068  0.23379318] [0.6736637  0.32633635] [0.7182617  0.28173828] [0.7182617  0.28173828] [0.69140625 0.30859375] [0.63833946 0.36166057] [0.32551894 0.6744811 ] [0.3165731 0.6834269] [0.6588523  0.34114775] [0.707835 0.292165] [0.34603176 0.6539683 ] [0.68847656 0.31152344],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,default_n1g1,1.0,,1.0,[0.3811966  0.61880344] [0.7945306  0.20546941] [0.23056267 0.7694373 ] [0.87217677 0.12782322] [0.6930403  0.30695972] [0.7026367  0.29736328] [0.5336914 0.4663086] [0.202442 0.797558] [0.8076172  0.19238281] [0.69140625 0.30859375] [0.29052734 0.70947266] [0.7036133  0.29638672] [0.82128906 0.17871094] [0.7792969  0.22070312] [0.81337726 0.18662272] [0.73260075 0.26739928] [0.15342365 0.84657633] [0.62564105 0.37435898] [0.4439834 0.5560166] [0.18515806 0.8148419 ] [0.3024164 0.6975836] [0.6731755  0.32682452] [0.72753906 0.27246094] [0.7686485  0.23135148],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,default_n1g1,0.9583333333333334,,0.984375,[0.7109375 0.2890625] [0.25958487 0.74041516] [0.57128906 0.42871094] [0.7216797 0.2783203] [0.765625 0.234375] [0.74969476 0.25030527] [0.6901099  0.30989012] [0.13985844 0.8601416 ] [0.14003174 0.85996825] [0.8866105  0.11338948] [0.31852576 0.68147427] [0.17978762 0.82021236] [0.7631836 0.2368164] [0.60952383 0.3904762 ] [0.8071289 0.1928711] [0.77490234 0.22509766] [0.29558215 0.7044179 ] [0.7890625 0.2109375] [0.83691406 0.16308594] [0.5968254 0.4031746] [0.59277344 0.40722656] [0.13731234 0.86268765] [0.8486328  0.15136719] [0.7861328  0.21386719],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,default_n1g1,1.0,,1.0,[0.62158203 0.37841797] [0.5678711 0.4321289] [0.60727364 0.3927264 ] [0.33496094 0.66503906] [0.562149   0.43785104] [0.5525995  0.44740054] [0.37353516 0.62646484] [0.52001953 0.47998047] [0.57993656 0.42006347] [0.34472656 0.65527344] [0.5283203 0.4716797] [0.51953125 0.48046875] [0.31071517 0.68928486] [0.5535758  0.44642422] [0.34521484 0.65478516] [0.6123047 0.3876953] [0.2942613 0.7057387] [0.5229492  0.47705078] [0.38964844 0.61035156] [0.24902344 0.75097656] [0.3297535  0.67024654] [0.56591797 0.43408203] [0.5611722  0.43882784] [0.56933594 0.43066406],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,default_n1g1,1.0,,1.0,[0.6658531  0.33414695] [0.4054186 0.5945814] [0.63833946 0.36166057] [0.605321   0.39467904] [0.29492188 0.7050781 ] [0.6842491  0.31575093] [0.564591   0.43540904] [0.55162317 0.44837686] [0.66845703 0.33154297] [0.5683594  0.43164062] [0.31396484 0.68603516] [0.620454   0.37954602] [0.3154297 0.6845703] [0.6567383  0.34326172] [0.3821734  0.61782664] [0.6142578 0.3857422] [0.5859375 0.4140625] [0.3774414 0.6225586] [0.36083984 0.63916016] [0.38378906 0.61621094] [0.65316087 0.34683916] [0.5136719  0.48632812] [0.5826618  0.41733822] [0.6842491  0.31575093],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,default_n1g1,0.9583333333333334,,1.0,[0.5521113 0.4478887] [0.3834513 0.6165487] [0.57749575 0.42250428] [0.7163086 0.2836914] [0.6834269 0.3165731] [0.36376953 0.63623047] [0.4975586 0.5024414] [0.28125 0.71875] [0.2578125 0.7421875] [0.6477911  0.35220894] [0.6487674  0.35123262] [0.5317383  0.46826172] [0.5859375 0.4140625] [0.63021725 0.36978278] [0.6557617  0.34423828] [0.6455078 0.3544922] [0.2780083 0.7219917] [0.605321   0.39467904] [0.22763334 0.77236664] [0.23916493 0.76083505] [0.5410156  0.45898438] [0.64908427 0.35091576] [0.6588523  0.34114775] [0.25128207 0.74871796],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,default_n1g1,0.9583333333333334,,0.9777777777777777,[0.3424457 0.6575543] [0.87662536 0.12337464] [0.5908203 0.4091797] [0.77743864 0.22256134] [0.77558    0.22442003] [0.7156456  0.28435442] [0.17051141 0.8294886 ] [0.6774115  0.32258853] [0.84922475 0.15077524] [0.3486328 0.6513672] [0.7569283  0.24307166] [0.7529297  0.24707031] [0.77558    0.22442003] [0.8816207 0.1183793] [0.13204785 0.86795217] [0.42919922 0.5708008 ] [0.35791016 0.64208984] [0.7053942  0.29460582] [0.25195312 0.7480469 ] [0.2942613 0.7057387] [0.63247865 0.36752138] [0.74609375 0.25390625] [0.802344   0.19765596] [0.74871796 0.25128207],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,default_n1g1,1.0,,1.0,[0.6901099  0.30989012] [0.34195754 0.6580425 ] [0.79062384 0.20937614] [0.826071   0.17392896] [0.34765625 0.65234375] [0.6839151  0.31608495] [0.73566025 0.26433977] [0.71240234 0.28759766] [0.40493044 0.5950696 ] [0.8208008  0.17919922] [0.7987306  0.20126937] [0.7402344  0.25976562] [0.75909203 0.24090798] [0.38442764 0.6155724 ] [0.7769503  0.22304969] [0.7794872  0.22051282] [0.6842491  0.31575093] [0.18330486 0.81669515] [0.4921875 0.5078125] [0.18554688 0.8144531 ] [0.6477911  0.35220894] [0.3924298  0.60757023] [0.7050781  0.29492188] [0.7737369  0.22626312],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
