dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,default_n8g3,0.9583333333333334,,0.984375,[0.00165907 0.9983409 ] [0.6268001 0.3731999] [0.992373   0.00762701] [0.9946517  0.00534833] [0.9819636  0.01803644] [0.9941482  0.00585179] [0.5629883  0.43701172] [0.01089311 0.9891069 ] [0.8862846  0.11371544] [0.9987266 0.0012734] [0.86756986 0.13243012] [0.01551233 0.98448765] [0.9966429  0.00335714] [0.9853215  0.01467851] [0.99869233 0.00130769] [0.27441406 0.72558594] [0.1403466 0.8596534] [0.02656028 0.9734397 ] [0.9382761  0.06172388] [0.00343508 0.9965649 ] [0.96740323 0.03259675] [0.81913596 0.18086405] [0.9751274  0.02487259] [0.99734426 0.00265576],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,default_n8g3,1.0,,1.0,[0.9912866  0.00871343] [0.9966733  0.00332672] [0.222073 0.777927] [0.975705   0.02429496] [0.9847881  0.01521185] [0.9839768 0.0160232] [0.04566545 0.95433456] [0.9973665  0.00263354] [0.0063704 0.9936296] [0.99407995 0.00592005] [0.9802444  0.01975561] [0.9906697  0.00933025] [0.9472367  0.05276328] [0.9967417  0.00325827] [0.00637798 0.993622  ] [0.99622107 0.00377894] [0.00136294 0.9986371 ] [0.31640625 0.68359375] [0.01406989 0.9859301 ] [0.9745053  0.02549471] [0.04452107 0.9554789 ] [0.94545674 0.05454323] [0.95901364 0.04098636] [0.996806   0.00319396],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,default_n8g3,1.0,,1.0,[0.04351541 0.9564846 ] [0.99699426 0.00300575] [0.9826768  0.01732322] [0.9989825  0.00101753] [0.12792969 0.8720703 ] [0.98577213 0.01422784] [0.8373001  0.16269986] [0.03000702 0.969993  ] [0.9596191  0.04038092] [0.01748817 0.9825118 ] [0.0356151 0.9643849] [0.03162007 0.9683799 ] [0.9951172  0.00488281] [0.94229656 0.05770346] [0.99157816 0.00842182] [0.9933838  0.00661615] [0.9714425  0.02855748] [0.9587009 0.0412991] [0.02253551 0.9774645 ] [0.00942849 0.9905715 ] [0.9862303  0.01376969] [0.9973646  0.00263544] [0.00515098 0.994849  ] [0.9964072  0.00359281],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,default_n8g3,0.9583333333333334,,1.0,[0.17978762 0.82021236] [0.9644732 0.0355268] [0.00560143 0.9943986 ] [9.991993e-01 8.007505e-04] [0.98080736 0.01919263] [0.9863206 0.0136794] [0.42954823 0.5704518 ] [0.00451605 0.99548393] [0.99894816 0.00105182] [0.89138395 0.10861606] [0.00511052 0.9948895 ] [0.9777886  0.02221137] [0.99872756 0.00127245] [0.994572 0.005428] [0.84786326 0.15213676] [0.7637651  0.23623489] [0.00143913 0.99856085] [0.777927 0.222073] [0.24090798 0.75909203] [0.00459423 0.9954058 ] [0.01346113 0.9865389 ] [0.9854568  0.01454318] [0.9709099  0.02909008] [0.9877327  0.01226732],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,default_n8g3,0.9166666666666666,,0.984375,[0.9982581  0.00174188] [0.01672159 0.9832784 ] [0.48131868 0.51868135] [0.9867637  0.01323629] [0.99491227 0.00508776] [0.99473137 0.00526864] [0.9794623 0.0205377] [0.0054887 0.9945113] [0.01672159 0.9832784 ] [9.9903011e-01 9.6989324e-04] [0.03043617 0.96956384] [0.05652545 0.94347453] [0.97311485 0.02688517] [0.9360923  0.06390771] [0.99829155 0.00170845] [0.99478704 0.00521296] [0.17606838 0.82393163] [0.99623626 0.00376374] [9.9977583e-01 2.2418241e-04] [0.8497131 0.1502869] [0.75741667 0.24258332] [3.4718646e-04 9.9965280e-01] [9.9970680e-01 2.9316888e-04] [0.99823725 0.00176273],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,default_n8g3,1.0,,1.0,[0.99773556 0.00226442] [0.9936485  0.00635145] [0.9375572  0.06244278] [0.03210841 0.9678916 ] [0.9823919  0.01760811] [0.9833834  0.01661657] [0.0443461 0.9556539] [0.9740022 0.0259978] [0.99581647 0.00418356] [0.0278172 0.9721828] [0.9534387 0.0465613] [0.97539246 0.02460754] [0.31037852 0.6896215 ] [0.9980697  0.00193028] [0.09260729 0.90739274] [0.99831915 0.00168083] [0.00579869 0.9942013 ] [0.97557104 0.02442895] [0.05060741 0.9493926 ] [0.00753991 0.9924601 ] [0.02142465 0.97857535] [0.8950742  0.10492584] [0.99661624 0.00338375] [0.96527314 0.03472688],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,default_n8g3,1.0,,1.0,[9.9910015e-01 8.9986081e-04] [0.14100842 0.85899156] [0.99581647 0.00418356] [0.97929794 0.02070207] [0.00371432 0.9962857 ] [9.9940735e-01 5.9264671e-04] [0.9927818  0.00721818] [0.9135742  0.08642578] [9.9939877e-01 6.0122373e-04] [0.8196241  0.18037589] [0.00168845 0.9983115 ] [0.9824069  0.01759312] [0.01865951 0.98134047] [0.9985533  0.00144675] [0.00927734 0.99072266] [0.81591797 0.18408203] [0.9958962 0.0041038] [0.35302734 0.64697266] [0.09489229 0.90510774] [0.16025876 0.83974123] [0.9989977  0.00100229] [0.5848182  0.41518185] [0.94967806 0.05032195] [9.9923784e-01 7.6214934e-04],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,default_n8g3,0.9583333333333334,,1.0,[0.9820385  0.01796151] [0.15147077 0.8485292 ] [0.976801   0.02319902] [0.9855922  0.01440781] [0.9927932  0.00720682] [0.03995117 0.96004885] [0.36035156 0.63964844] [0.01612829 0.9838717 ] [0.00533315 0.9946669 ] [0.9926     0.00739995] [0.97573483 0.02426518] [0.81640625 0.18359375] [0.964326   0.03567396] [0.98849803 0.01150197] [0.9935235  0.00647652] [0.9949464  0.00505361] [0.00896297 0.991037  ] [0.92991453 0.07008547] [0.01366435 0.98633564] [0.00417976 0.9958202 ] [0.97620827 0.02379172] [0.96139646 0.03860356] [0.9909646  0.00903541] [0.00785035 0.99214965],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,default_n8g3,0.9583333333333334,,0.9851851851851852,[0.02648602 0.97351396] [9.9971229e-01 2.8768842e-04] [0.54052734 0.45947266] [0.9967931  0.00320693] [0.99687827 0.00312173] [0.9959456  0.00405442] [0.00298864 0.99701136] [0.9603613  0.03963871] [9.991449e-01 8.550730e-04] [0.01105693 0.98894304] [0.9968992  0.00310082] [0.9758657  0.02413425] [0.99076045 0.00923955] [9.9968070e-01 3.1929647e-04] [6.912735e-04 9.993087e-01] [0.01396456 0.98603547] [0.11306471 0.8869353 ] [0.93974066 0.06025934] [0.00279274 0.9972073 ] [0.00463601 0.995364  ] [0.92041016 0.07958984] [0.9909344  0.00906566] [0.99889195 0.00110802] [0.9984152  0.00158482],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,default_n8g3,1.0,,1.0,[0.99407995 0.00592005] [0.04348622 0.95651376] [0.99723196 0.00276801] [9.9922734e-01 7.7263388e-04] [0.09201855 0.90798146] [0.97891426 0.02108572] [0.9901966 0.0098034] [0.9817688  0.01823119] [0.03083566 0.9691643 ] [0.9986323 0.0013677] [0.99816775 0.00183223] [0.96398485 0.03601514] [0.94741017 0.05258981] [0.25097656 0.74902344] [0.99841994 0.00158006] [0.9979022  0.00209778] [0.9614845  0.03851553] [0.00252702 0.997473  ] [0.06385057 0.9361494 ] [0.00346169 0.99653834] [0.9152067  0.08479336] [0.03848619 0.9615138 ] [0.9053287  0.09467131] [0.9943341  0.00566593],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
ALLAML,10,default_n8g3,0.9583333333333334,,1.0,[0.20371048 0.7962895 ] [0.98770255 0.01229746] [0.8647461 0.1352539] [0.4975586 0.5024414] [0.99020416 0.00979584] [0.99046105 0.00953893] [0.99212694 0.00787305] [0.9716352  0.02836479] [0.00341037 0.99658966] [0.00648788 0.9935121 ] [9.9903297e-01 9.6703495e-04] [0.02830549 0.9716945 ] [0.9976518  0.00234817] [0.94539905 0.05460095] [0.078125 0.921875] [0.99401927 0.00598072] [0.16200708 0.8379929 ] [0.8286133  0.17138672] [0.9947832  0.00521675] [0.0174132 0.9825868] [0.96667886 0.03332113] [0.98804003 0.01195997] [0.0021758 0.9978242] [0.9977489 0.0022511],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,default_n8g3,0.9166666666666666,,0.9851851851851852,[9.9962842e-01 3.7155647e-04] [0.00144865 0.99855137] [0.9938988  0.00610121] [0.98110676 0.01889326] [0.00473095 0.99526906] [0.44029304 0.559707  ] [0.00109088 0.9989091 ] [0.00249468 0.9975053 ] [0.95751953 0.04248047] [0.9985637  0.00143627] [0.00461097 0.99538904] [0.98553956 0.01446046] [0.8776557  0.12234432] [0.99754906 0.00245092] [0.99423546 0.00576456] [0.98840946 0.01159055] [6.126595e-04 9.993873e-01] [0.9095569  0.09044306] [0.27539062 0.7246094 ] [0.8837351  0.11626488] [0.00187126 0.9981287 ] [0.97595507 0.02404492] [0.99629706 0.00370292] [9.9956226e-01 4.3775863e-04],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,default_n8g3,0.9583333333333334,,0.9921875,[0.9963408 0.0036592] [0.28044912 0.7195509 ] [0.9887997  0.01120029] [9.994355e-01 5.645321e-04] [0.18300574 0.81699425] [0.99464786 0.00535212] [0.9985561  0.00144389] [9.9935734e-01 6.4267719e-04] [0.98031914 0.01968084] [0.00950113 0.99049884] [9.997328e-01 2.671958e-04] [0.99453783 0.00546215] [0.94341695 0.05658304] [0.9974806  0.00251941] [0.98360854 0.01639144] [0.9974711  0.00252892] [0.9979898  0.00201023] [7.0257374e-04 9.9929744e-01] [0.08278389 0.9172161 ] [0.9696526  0.03034742] [0.00148675 0.9985133 ] [0.9982449  0.00175511] [0.9966904  0.00330961] [0.00146865 0.99853134],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,default_n8g3,1.0,,1.0,[0.03604456 0.96395546] [0.9965782  0.00342177] [0.99240327 0.00759671] [0.5875458  0.41245422] [0.99742544 0.00257458] [0.97941744 0.02058254] [0.00558625 0.99441373] [0.79970706 0.20029293] [0.01075728 0.98924273] [0.00313123 0.9968688 ] [9.9933779e-01 6.6221156e-04] [0.9850735  0.01492651] [0.9583499  0.04165014] [0.8842234  0.11577663] [0.00612856 0.99387145] [0.9979422  0.00205781] [0.23925781 0.7607422 ] [0.8894856  0.11051443] [0.9926985 0.0073015] [0.6904297 0.3095703] [0.21347491 0.7865251 ] [0.01137378 0.98862624] [0.92268264 0.07731739] [9.9941498e-01 5.8502256e-04],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,default_n8g3,1.0,,1.0,[0.997192   0.00280796] [0.01020105 0.98979896] [0.9785156  0.02148438] [0.9685727  0.03142735] [0.5419922 0.4580078] [0.01503903 0.984961  ] [0.89409757 0.10590246] [0.9941103  0.00588971] [0.00513329 0.9948667 ] [0.99779564 0.00220434] [0.03607398 0.963926  ] [0.15244721 0.8475528 ] [0.09196314 0.9080369 ] [0.99808496 0.00191505] [0.01100628 0.9889937 ] [0.9982563  0.00174368] [0.97440124 0.02559878] [0.01971075 0.9802893 ] [0.97970146 0.02029853] [0.10259384 0.89740616] [0.99370164 0.00629838] [0.9838717  0.01612829] [0.98309016 0.01690983] [0.9976195  0.00238052],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,default_n8g3,0.9166666666666666,,1.0,[0.0377923  0.96220773] [9.9970561e-01 2.9436027e-04] [0.91552734 0.08447266] [9.9925643e-01 7.4356253e-04] [0.47021484 0.52978516] [0.99382293 0.00617706] [0.32600734 0.6739927 ] [0.02308338 0.9769166 ] [9.9964494e-01 3.5505259e-04] [0.0054887 0.9945113] [0.9975719  0.00242809] [0.99869514 0.00130484] [0.97216797 0.02783203] [0.01036716 0.98963284] [9.994874e-01 5.125875e-04] [0.9724337  0.02756632] [0.7096459 0.2903541] [0.02420561 0.9757944 ] [0.9824069  0.01759312] [0.9987977  0.00120231] [0.16036125 0.83963877] [0.02468194 0.9753181 ] [0.6632479  0.33675215] [0.00128611 0.9987139 ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,default_n8g3,1.0,,1.0,[0.9841948  0.01580521] [0.20868929 0.7913107 ] [0.9774496  0.02255043] [0.9470055  0.05299448] [0.01284594 0.98715407] [0.8701172  0.12988281] [0.05333821 0.9466618 ] [0.7966805 0.2033195] [0.02191296 0.97808707] [0.9884924  0.01150759] [0.83223444 0.16776557] [0.98208344 0.01791655] [0.06896131 0.9310387 ] [0.22177468 0.7782253 ] [0.9979764  0.00202355] [0.9686022 0.0313978] [0.00100705 0.998993  ] [0.6191406  0.38085938] [0.09190772 0.90809226] [0.9636319  0.03636808] [0.9502533  0.04974669] [0.9914     0.00859997] [0.99765944 0.00234055] [0.99829155 0.00170845],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,default_n8g3,0.9583333333333334,,0.9925925925925926,[0.99710834 0.00289165] [0.9944468  0.00555318] [0.00383595 0.996164  ] [0.22460938 0.7753906 ] [0.9969353  0.00306469] [0.9955561 0.0044439] [0.99658966 0.00341037] [0.98846227 0.01153776] [0.97733027 0.02266972] [0.01643647 0.98356354] [0.9930277  0.00697231] [0.99751484 0.00248517] [0.00127373 0.99872625] [0.9555664  0.04443359] [9.9957371e-01 4.2631885e-04] [0.97017044 0.02982957] [0.9615725  0.03842749] [0.01014063 0.9898594 ] [0.0182911 0.9817089] [0.00378844 0.9962115 ] [0.03774448 0.96225554] [0.9882511  0.01174891] [0.99684024 0.00315975] [9.9928588e-01 7.1414065e-04],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
