task_id,task_name,num_features,num_instances,num_classes,fold,features_per_group,duplicate_factor,accuracy,f1_weighted,roc_auc_score,mask_injected,analysis_type
361070,eye_movements,20,7608,2,0,1,1,0.6652208201892744,0.6639978201862798,0.734867124759924,False,duplication
361070,eye_movements,20,7608,2,1,1,1,0.667192429022082,0.6655073000092516,0.733834984426156,False,duplication
361070,eye_movements,20,7608,2,2,1,1,0.6833596214511041,0.6828956971681376,0.7471977654270616,False,duplication
361070,eye_movements,20,7608,2,3,1,1,0.6944006309148265,0.6931014662392093,0.7656584302759506,False,duplication
361070,eye_movements,20,7608,2,4,1,1,0.6608832807570978,0.660220553777432,0.7187434694344654,False,duplication
361070,eye_movements,20,7608,2,5,1,1,0.7042586750788643,0.7039640797298509,0.7854364034869488,False,duplication
361070,eye_movements,20,7608,2,6,1,1,0.6766561514195584,0.6763010099249095,0.7437303461075342,False,duplication
361070,eye_movements,20,7608,2,7,1,1,0.6435331230283912,0.6427857347643444,0.7051275512742688,False,duplication
361070,eye_movements,20,7608,2,8,1,1,0.6892744479495269,0.6878047561169939,0.7548497223576709,False,duplication
361276,Bioresponse,419,3434,2,0,1,1,0.7563318777292577,0.7559957609207519,0.8460592635985307,False,duplication
361276,Bioresponse,419,3434,2,1,1,1,0.7912663755458516,0.7911459376874062,0.8647301651228352,False,duplication
361276,Bioresponse,419,3434,2,2,1,1,0.7674825174825175,0.7673004453579994,0.845547153895056,False,duplication
361276,Bioresponse,419,3434,2,3,1,1,0.7842794759825328,0.7842646659459849,0.8608858419067844,False,duplication
361276,Bioresponse,419,3434,2,4,1,1,0.7764192139737991,0.7763833946534867,0.8386269053808321,False,duplication
361276,Bioresponse,419,3434,2,5,1,1,0.7578671328671329,0.7577692215375701,0.8406599955988068,False,duplication
361276,Bioresponse,419,3434,2,6,1,1,0.7720524017467248,0.7719302822091254,0.8516945532652339,False,duplication
361276,Bioresponse,419,3434,2,7,1,1,0.7668122270742358,0.7667140014655665,0.8395040823051293,False,duplication
361276,Bioresponse,419,3434,2,8,1,1,0.7753496503496503,0.7753206370021558,0.858327424323928,False,duplication
361278,heloc,22,10000,2,0,1,1,0.7306538692261547,0.7300475934918532,0.802558684423883,False,duplication
