dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,realmlp,0.9166666666666666,,0.9921875,[0.05882481 0.9411752 ] [0.7639779 0.2360221] [0.91640455 0.08359543] [0.9170216 0.0829784] [0.9138842  0.08611584] [0.9112012  0.08879882] [0.7908642  0.20913586] [0.07180282 0.9281972 ] [0.8776218  0.12237813] [0.9469383  0.05306169] [0.8936187  0.10638127] [0.13041414 0.8695859 ] [0.9428763 0.0571237] [0.9160077  0.08399234] [0.8745941  0.12540586] [0.11947351 0.88052654] [0.52191186 0.47808817] [0.05854074 0.94145924] [0.83965766 0.1603424 ] [0.2658572  0.73414284] [0.86201555 0.13798445] [0.77467895 0.22532104] [0.9216872  0.07831283] [0.94623375 0.05376629],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,realmlp,1.0,,1.0,[0.946162   0.05383797] [0.9493996 0.0506004] [0.44959864 0.55040133] [0.9497211  0.05027888] [0.9264225  0.07357756] [0.92116404 0.07883599] [0.07708701 0.92291296] [0.9530315  0.04696853] [0.04583564 0.9541643 ] [0.9487678  0.05123227] [0.9527992  0.04720085] [0.94591236 0.05408762] [0.9298366  0.07016338] [0.95131445 0.04868561] [0.06459794 0.93540204] [0.94979626 0.05020371] [0.05288124 0.94711876] [0.18592924 0.8140708 ] [0.06150227 0.9384977 ] [0.94519806 0.05480191] [0.29263514 0.70736486] [0.927235   0.07276493] [0.9448758  0.05512418] [0.9508028  0.04919717],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,realmlp,0.9583333333333334,,0.9925925925925926,[0.46071568 0.53928435] [0.9470689  0.05293114] [0.93289983 0.06710021] [0.9569007  0.04309925] [0.076107   0.92389303] [0.9375826  0.06241733] [0.44702736 0.5529726 ] [0.07161609 0.92838395] [0.6974065  0.30259356] [0.03788495 0.96211505] [0.05911034 0.94088966] [0.05372631 0.9462736 ] [0.9437295  0.05627047] [0.74785733 0.25214264] [0.945548   0.05445195] [0.9550615  0.04493852] [0.7241955  0.27580452] [0.87350035 0.12649965] [0.32165605 0.678344  ] [0.03692539 0.9630746 ] [0.95257425 0.04742577] [0.9536688  0.04633127] [0.04127301 0.958727  ] [0.9298999  0.07010015],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,realmlp,1.0,,1.0,[0.4016771 0.5983229] [0.93578064 0.06421934] [0.04545919 0.95454085] [0.9528192  0.04718082] [0.92913055 0.07086939] [0.8868799  0.11312009] [0.76359314 0.23640683] [0.07027721 0.9297228 ] [0.946688   0.05331197] [0.79376286 0.20623711] [0.04812976 0.95187026] [0.94746226 0.05253777] [0.944024   0.05597594] [0.948975   0.05102498] [0.86660784 0.13339217] [0.87576777 0.1242322 ] [0.05057543 0.9494246 ] [0.8708016  0.12919834] [0.0889191 0.9110809] [0.09191041 0.9080896 ] [0.06250584 0.9374942 ] [0.8904637  0.10953632] [0.9445605  0.05543953] [0.94159025 0.05840977],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,realmlp,0.9583333333333334,,0.9921875,[0.9567273  0.04327266] [0.20792197 0.79207796] [0.60791504 0.392085  ] [0.93365484 0.06634513] [0.9281151  0.07188486] [0.92810977 0.07189021] [0.8236476 0.1763524] [0.06771706 0.9322829 ] [0.05209783 0.94790214] [0.93246686 0.06753318] [0.05832757 0.9416724 ] [0.04882858 0.9511714 ] [0.89452684 0.10547316] [0.9380905  0.06190954] [0.9287411  0.07125889] [0.93307    0.06693006] [0.23912054 0.76087946] [0.91120815 0.08879186] [0.93628794 0.06371206] [0.75619185 0.24380815] [0.841774   0.15822595] [0.05334916 0.9466508 ] [0.95543647 0.04456354] [0.9472643  0.05273574],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,realmlp,1.0,,1.0,[0.9472118  0.05278819] [0.9432696  0.05673035] [0.95550764 0.0444924 ] [0.03228248 0.9677175 ] [0.9455734  0.05442664] [0.9375451  0.06245488] [0.0404254  0.95957464] [0.72631556 0.2736844 ] [0.9531933  0.04680669] [0.12790373 0.8720963 ] [0.93012285 0.06987715] [0.8473939 0.1526061] [0.08088611 0.9191139 ] [0.95545006 0.04454995] [0.06103541 0.93896455] [0.9630555  0.03694452] [0.02678218 0.9732178 ] [0.7792787  0.22072126] [0.27228186 0.7277182 ] [0.0180364  0.98196363] [0.12402414 0.8759759 ] [0.85508484 0.14491521] [0.94956446 0.05043562] [0.95955247 0.04044753],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,realmlp,0.9583333333333334,,1.0,[0.94926935 0.05073064] [0.14320001 0.85679996] [0.9450761  0.05492386] [0.94950026 0.05049974] [0.05159251 0.9484075 ] [0.9467217 0.0532783] [0.91022056 0.08977949] [0.83885944 0.16114055] [0.9480892  0.05191077] [0.89664644 0.10335362] [0.04797652 0.95202345] [0.947388   0.05261201] [0.05671347 0.9432865 ] [0.94755965 0.05244037] [0.16531277 0.8346873 ] [0.90234935 0.09765058] [0.94809073 0.05190933] [0.24096586 0.7590341 ] [0.6190131  0.38098684] [0.10670418 0.8932958 ] [0.9509624  0.04903755] [0.7742487  0.22575124] [0.93404806 0.06595192] [0.95128274 0.04871729],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,realmlp,0.9166666666666666,,0.984375,[0.943178 0.056822] [0.07579018 0.92420983] [0.9343526  0.06564745] [0.9497374  0.05026262] [0.9484613  0.05153872] [0.19641623 0.8035838 ] [0.20162623 0.7983738 ] [0.06130531 0.9386947 ] [0.05255587 0.94744414] [0.9306674  0.06933255] [0.8268061  0.17319392] [0.91254544 0.08745454] [0.87727565 0.12272431] [0.9476069  0.05239302] [0.7958477  0.20415229] [0.929971   0.07002901] [0.05143771 0.9485623 ] [0.9173576  0.08264238] [0.294671   0.70532906] [0.05387711 0.9461228 ] [0.27727073 0.72272927] [0.9333266  0.06667341] [0.9501037  0.04989625] [0.05563583 0.94436425],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,realmlp,0.9583333333333334,,0.9925925925925926,[0.15862337 0.84137666] [0.95810413 0.04189587] [0.7447857  0.25521427] [0.94328046 0.05671959] [0.92922455 0.07077549] [0.91295254 0.0870474 ] [0.05741337 0.9425866 ] [0.8901398  0.10986019] [0.9610212  0.03897883] [0.05720431 0.94279575] [0.92520684 0.07479315] [0.9301149  0.06988502] [0.94868374 0.0513163 ] [0.95567846 0.04432151] [0.04221047 0.95778954] [0.25845477 0.7415452 ] [0.12299562 0.8770043 ] [0.7789703  0.22102971] [0.06052263 0.9394773 ] [0.10386378 0.89613616] [0.9005519  0.09944805] [0.9446005  0.05539947] [0.9420297  0.05797027] [0.95449096 0.04550902],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,realmlp,1.0,,1.0,[0.9432473  0.05675266] [0.18380535 0.81619465] [0.9467569  0.05324309] [0.94725317 0.05274684] [0.11097781 0.8890222 ] [0.9204361  0.07956395] [0.91533124 0.08466879] [0.9289938  0.07100617] [0.11037274 0.8896273 ] [0.9436394  0.05636061] [0.94442475 0.05557524] [0.86167026 0.1383298 ] [0.8835747  0.11642532] [0.18421106 0.815789  ] [0.9519886  0.04801145] [0.94495636 0.05504371] [0.7761678  0.22383225] [0.07822042 0.9217796 ] [0.13872857 0.86127144] [0.05837023 0.9416298 ] [0.9021227  0.09787729] [0.1261522 0.8738477] [0.8828692  0.11713079] [0.94507533 0.05492469],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
