dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,stock,0.9583333333333334,,0.984375,[0.00165907 0.9983409 ] [0.6268001 0.3731999] [0.992373   0.00762701] [0.9946517  0.00534833] [0.9819636  0.01803644] [0.9941482  0.00585179] [0.5629883  0.43701172] [0.01089311 0.9891069 ] [0.8862846  0.11371544] [0.9987266 0.0012734] [0.86756986 0.13243012] [0.01551233 0.98448765] [0.9966429  0.00335714] [0.9853215  0.01467851] [0.99869233 0.00130769] [0.27441406 0.72558594] [0.1403466 0.8596534] [0.02656028 0.9734397 ] [0.9382761  0.06172388] [0.00343508 0.9965649 ] [0.96740323 0.03259675] [0.81913596 0.18086405] [0.9751274  0.02487259] [0.99734426 0.00265576],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,stock,1.0,,1.0,[0.9912866  0.00871343] [0.9966733  0.00332672] [0.222073 0.777927] [0.975705   0.02429496] [0.9847881  0.01521185] [0.9839768 0.0160232] [0.04566545 0.95433456] [0.9973665  0.00263354] [0.0063704 0.9936296] [0.99407995 0.00592005] [0.9802444  0.01975561] [0.9906697  0.00933025] [0.9472367  0.05276328] [0.9967417  0.00325827] [0.00637798 0.993622  ] [0.99622107 0.00377894] [0.00136294 0.9986371 ] [0.31640625 0.68359375] [0.01406989 0.9859301 ] [0.9745053  0.02549471] [0.04452107 0.9554789 ] [0.94545674 0.05454323] [0.95901364 0.04098636] [0.996806   0.00319396],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,stock,1.0,,1.0,[0.04351541 0.9564846 ] [0.99699426 0.00300575] [0.9826768  0.01732322] [0.9989825  0.00101753] [0.12792969 0.8720703 ] [0.98577213 0.01422784] [0.8373001  0.16269986] [0.03000702 0.969993  ] [0.9596191  0.04038092] [0.01748817 0.9825118 ] [0.0356151 0.9643849] [0.03162007 0.9683799 ] [0.9951172  0.00488281] [0.94229656 0.05770346] [0.99157816 0.00842182] [0.9933838  0.00661615] [0.9714425  0.02855748] [0.9587009 0.0412991] [0.02253551 0.9774645 ] [0.00942849 0.9905715 ] [0.9862303  0.01376969] [0.9973646  0.00263544] [0.00515098 0.994849  ] [0.9964072  0.00359281],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,stock,0.9583333333333334,,1.0,[0.17978762 0.82021236] [0.9644732 0.0355268] [0.00560143 0.9943986 ] [9.991993e-01 8.007505e-04] [0.98080736 0.01919263] [0.9863206 0.0136794] [0.42954823 0.5704518 ] [0.00451605 0.99548393] [0.99894816 0.00105182] [0.89138395 0.10861606] [0.00511052 0.9948895 ] [0.9777886  0.02221137] [0.99872756 0.00127245] [0.994572 0.005428] [0.84786326 0.15213676] [0.7637651  0.23623489] [0.00143913 0.99856085] [0.777927 0.222073] [0.24090798 0.75909203] [0.00459423 0.9954058 ] [0.01346113 0.9865389 ] [0.9854568  0.01454318] [0.9709099  0.02909008] [0.9877327  0.01226732],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,stock,0.9166666666666666,,0.984375,[0.9982581  0.00174188] [0.01672159 0.9832784 ] [0.48131868 0.51868135] [0.9867637  0.01323629] [0.99491227 0.00508776] [0.99473137 0.00526864] [0.9794623 0.0205377] [0.0054887 0.9945113] [0.01672159 0.9832784 ] [9.9903011e-01 9.6989324e-04] [0.03043617 0.96956384] [0.05652545 0.94347453] [0.97311485 0.02688517] [0.9360923  0.06390771] [0.99829155 0.00170845] [0.99478704 0.00521296] [0.17606838 0.82393163] [0.99623626 0.00376374] [9.9977583e-01 2.2418241e-04] [0.8497131 0.1502869] [0.75741667 0.24258332] [3.4718646e-04 9.9965280e-01] [9.9970680e-01 2.9316888e-04] [0.99823725 0.00176273],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,stock,1.0,,1.0,[0.99773556 0.00226442] [0.9936485  0.00635145] [0.9375572  0.06244278] [0.03210841 0.9678916 ] [0.9823919  0.01760811] [0.9833834  0.01661657] [0.0443461 0.9556539] [0.9740022 0.0259978] [0.99581647 0.00418356] [0.0278172 0.9721828] [0.9534387 0.0465613] [0.97539246 0.02460754] [0.31037852 0.6896215 ] [0.9980697  0.00193028] [0.09260729 0.90739274] [0.99831915 0.00168083] [0.00579869 0.9942013 ] [0.97557104 0.02442895] [0.05060741 0.9493926 ] [0.00753991 0.9924601 ] [0.02142465 0.97857535] [0.8950742  0.10492584] [0.99661624 0.00338375] [0.96527314 0.03472688],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,stock,1.0,,1.0,[9.9910015e-01 8.9986081e-04] [0.14100842 0.85899156] [0.99581647 0.00418356] [0.97929794 0.02070207] [0.00371432 0.9962857 ] [9.9940735e-01 5.9264671e-04] [0.9927818  0.00721818] [0.9135742  0.08642578] [9.9939877e-01 6.0122373e-04] [0.8196241  0.18037589] [0.00168845 0.9983115 ] [0.9824069  0.01759312] [0.01865951 0.98134047] [0.9985533  0.00144675] [0.00927734 0.99072266] [0.81591797 0.18408203] [0.9958962 0.0041038] [0.35302734 0.64697266] [0.09489229 0.90510774] [0.16025876 0.83974123] [0.9989977  0.00100229] [0.5848182  0.41518185] [0.94967806 0.05032195] [9.9923784e-01 7.6214934e-04],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,stock,0.9583333333333334,,1.0,[0.9820385  0.01796151] [0.15147077 0.8485292 ] [0.976801   0.02319902] [0.9855922  0.01440781] [0.9927932  0.00720682] [0.03995117 0.96004885] [0.36035156 0.63964844] [0.01612829 0.9838717 ] [0.00533315 0.9946669 ] [0.9926     0.00739995] [0.97573483 0.02426518] [0.81640625 0.18359375] [0.964326   0.03567396] [0.98849803 0.01150197] [0.9935235  0.00647652] [0.9949464  0.00505361] [0.00896297 0.991037  ] [0.92991453 0.07008547] [0.01366435 0.98633564] [0.00417976 0.9958202 ] [0.97620827 0.02379172] [0.96139646 0.03860356] [0.9909646  0.00903541] [0.00785035 0.99214965],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,stock,0.9583333333333334,,0.9851851851851852,[0.02648602 0.97351396] [9.9971229e-01 2.8768842e-04] [0.54052734 0.45947266] [0.9967931  0.00320693] [0.99687827 0.00312173] [0.9959456  0.00405442] [0.00298864 0.99701136] [0.9603613  0.03963871] [9.991449e-01 8.550730e-04] [0.01105693 0.98894304] [0.9968992  0.00310082] [0.9758657  0.02413425] [0.99076045 0.00923955] [9.9968070e-01 3.1929647e-04] [6.912735e-04 9.993087e-01] [0.01396456 0.98603547] [0.11306471 0.8869353 ] [0.93974066 0.06025934] [0.00279274 0.9972073 ] [0.00463601 0.995364  ] [0.92041016 0.07958984] [0.9909344  0.00906566] [0.99889195 0.00110802] [0.9984152  0.00158482],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,stock,1.0,,1.0,[0.99407995 0.00592005] [0.04348622 0.95651376] [0.99723196 0.00276801] [9.9922734e-01 7.7263388e-04] [0.09201855 0.90798146] [0.97891426 0.02108572] [0.9901966 0.0098034] [0.9817688  0.01823119] [0.03083566 0.9691643 ] [0.9986323 0.0013677] [0.99816775 0.00183223] [0.96398485 0.03601514] [0.94741017 0.05258981] [0.25097656 0.74902344] [0.99841994 0.00158006] [0.9979022  0.00209778] [0.9614845  0.03851553] [0.00252702 0.997473  ] [0.06385057 0.9361494 ] [0.00346169 0.99653834] [0.9152067  0.08479336] [0.03848619 0.9615138 ] [0.9053287  0.09467131] [0.9943341  0.00566593],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
