dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,tabicl,0.8333333333333334,,0.78125,[0.1811988  0.81880116] [0.705244   0.29475597] [0.9663753  0.03362474] [0.95971173 0.04028825] [0.873886   0.12611398] [0.937707   0.06229298] [0.23612455 0.7638754 ] [0.96151775 0.03848225] [0.99307233 0.00692769] [0.9960966  0.00390341] [0.5010851  0.49891493] [0.1903893 0.8096107] [0.9187237  0.08127634] [0.95962775 0.04037225] [0.8559047  0.14409533] [0.11115538 0.8888446 ] [0.01741833 0.9825817 ] [0.03892633 0.9610737 ] [0.98865116 0.01134879] [0.9769494  0.02305056] [0.8697638  0.13023625] [0.74990207 0.2500979 ] [0.9453994  0.05460061] [0.9400725 0.0599275],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,tabicl,0.75,,0.8515625,[0.9989987 0.0010013] [0.9727561  0.02724389] [0.0762394 0.9237606] [0.8691479  0.13085204] [0.98281235 0.01718771] [0.9619967  0.03800335] [0.00730126 0.9926987 ] [0.9863544  0.01364559] [0.01350754 0.98649246] [0.9927321  0.00726791] [0.9831571  0.01684289] [0.31874427 0.6812557 ] [0.12036987 0.87963015] [0.9158424 0.0841576] [0.00420504 0.995795  ] [0.9706692  0.02933076] [0.00142688 0.9985731 ] [0.23651624 0.76348376] [0.28228417 0.71771586] [0.40722865 0.59277135] [0.9971468  0.00285319] [0.35557595 0.644424  ] [0.0943805  0.90561956] [0.99196225 0.00803773],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,tabicl,0.8333333333333334,,0.9777777777777779,[0.7128545  0.28714547] [0.9930686  0.00693142] [0.8728059  0.12719415] [0.9982651  0.00173494] [0.01536534 0.9846347 ] [0.35507882 0.6449212 ] [0.1729775 0.8270225] [0.003964 0.996036] [0.8913916  0.10860845] [0.02635256 0.9736474 ] [0.00442243 0.9955776 ] [0.01016365 0.9898364 ] [0.87696254 0.12303744] [0.99172527 0.00827472] [0.95804334 0.04195669] [0.99804384 0.00195617] [0.98007    0.01992998] [0.4395335 0.5604665] [0.0367733 0.9632267] [0.01084868 0.98915136] [0.997335   0.00266499] [0.9952778  0.00472219] [0.02929987 0.97070014] [0.8135925  0.18640748],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,tabicl,0.75,,0.84375,[0.06520684 0.9347931 ] [0.991235   0.00876495] [0.01352201 0.986478  ] [9.9904317e-01 9.5680385e-04] [0.9896741  0.01032593] [0.9389627  0.06103732] [0.03721786 0.96278214] [0.9766049  0.02339513] [0.9946608  0.00533922] [0.08225395 0.91774607] [0.02133262 0.9786674 ] [0.9932054 0.0067946] [0.99642    0.00358003] [0.3777447 0.6222553] [0.03921148 0.96078855] [0.9939261  0.00607393] [0.00149696 0.9985031 ] [0.59695536 0.40304467] [0.3320817 0.6679183] [0.11877067 0.88122934] [0.38954648 0.61045355] [0.4035668 0.5964332] [0.97082335 0.02917669] [0.98782545 0.01217454],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,tabicl,0.8333333333333334,,0.9453125,[0.99729323 0.00270677] [0.2766037 0.7233963] [0.28981814 0.71018183] [0.8780124  0.12198759] [0.9524858  0.04751418] [0.18542215 0.8145778 ] [0.623275 0.376725] [0.00493396 0.99506605] [0.0048292 0.9951708] [0.87555075 0.12444928] [0.03401475 0.96598524] [0.05665243 0.9433476 ] [0.9763557  0.02364434] [0.32347512 0.6765249 ] [0.98365295 0.0163471 ] [0.79285663 0.2071434 ] [0.06280198 0.93719804] [0.8876599  0.11234015] [0.5979993  0.40200078] [0.39991584 0.6000842 ] [0.13209103 0.867909  ] [0.18184364 0.81815636] [0.96829474 0.03170526] [0.84936136 0.15063863],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,tabicl,0.7916666666666666,,0.8296296296296296,[0.9922782  0.00772179] [0.41669115 0.5833089 ] [0.91355664 0.08644337] [0.0030681 0.9969319] [0.99883425 0.00116578] [0.649875   0.35012504] [0.00391662 0.9960834 ] [9.993573e-01 6.427091e-04] [9.991198e-01 8.801785e-04] [0.22458409 0.77541596] [0.89429814 0.10570186] [0.96609205 0.03390796] [0.00257698 0.99742305] [0.98836774 0.01163224] [0.09484525 0.90515476] [0.95502174 0.04497823] [0.00337196 0.99662805] [0.38696936 0.6130306 ] [0.9700135  0.02998651] [0.00138612 0.9986139 ] [0.9937568  0.00624328] [0.12233668 0.8776634 ] [0.73199624 0.26800376] [0.93439513 0.06560484],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,tabicl,0.7083333333333334,,0.8515625,[0.70839196 0.2916081 ] [0.02337035 0.9766297 ] [0.9680943  0.03190574] [0.02079565 0.9792043 ] [0.00578889 0.99421114] [0.9976042  0.00239582] [0.9806034  0.01939662] [0.12233671 0.8776633 ] [0.9696963  0.03030373] [0.09199661 0.9080034 ] [0.00908159 0.9909184 ] [0.99253374 0.00746627] [0.01574751 0.9842525 ] [0.01387382 0.9861261 ] [0.42197526 0.57802474] [0.01793644 0.98206353] [0.99849206 0.00150795] [0.00178509 0.99821496] [0.01584029 0.9841597 ] [0.23710454 0.76289546] [0.5880482 0.4119518] [0.352598 0.647402] [0.01895785 0.98104215] [0.9959951  0.00400491],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,tabicl,0.8333333333333334,,0.9296875,[0.998818   0.00118204] [0.00112086 0.99887913] [0.99393916 0.00606084] [0.9860518  0.01394825] [0.38132194 0.6186781 ] [0.00226898 0.99773103] [0.17927498 0.8207251 ] [0.9583042  0.04169577] [0.00161403 0.998386  ] [0.9983397 0.0016603] [0.9947252  0.00527478] [0.3268083  0.67319167] [0.8028305  0.19716948] [0.9799851  0.02001493] [0.82903117 0.17096888] [0.99430674 0.00569327] [0.00567717 0.9943228 ] [0.8561721 0.1438279] [0.06978083 0.9302191 ] [0.00125188 0.9987481 ] [0.8155592  0.18444082] [0.8723232 0.1276768] [0.7757936 0.2242064] [0.02063057 0.97936946],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,tabicl,0.7916666666666666,,0.8148148148148149,[0.75874907 0.24125093] [0.99869215 0.00130787] [0.99433583 0.00566417] [0.998963 0.001037] [0.9582609  0.04173916] [9.9946755e-01 5.3247873e-04] [0.01424989 0.9857501 ] [0.9986206  0.00137937] [0.9989229  0.00107709] [0.014636 0.985364] [0.75152665 0.24847338] [0.9988852  0.00111481] [0.99472237 0.00527763] [0.69291914 0.30708084] [4.4644007e-04 9.9955356e-01] [0.9973779  0.00262208] [0.3721502  0.62784976] [0.9816968  0.01830323] [0.15428394 0.8457161 ] [0.9966926 0.0033074] [0.03248045 0.9675195 ] [0.9910829  0.00891708] [0.9974251  0.00257497] [0.9827112  0.01728881],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,tabicl,0.7916666666666666,,0.828125,[9.995920e-01 4.080064e-04] [0.38234645 0.61765355] [0.61560154 0.38439843] [9.9911970e-01 8.8029786e-04] [0.00422839 0.9957716 ] [0.9901877 0.0098123] [0.9701709 0.0298291] [0.9986771  0.00132292] [0.00610513 0.9938949 ] [0.9964546  0.00354536] [0.99851876 0.00148123] [0.9932273  0.00677267] [0.31405056 0.68594944] [0.00169879 0.9983012 ] [0.79937273 0.20062725] [0.9833536  0.01664637] [0.22008155 0.7799184 ] [6.8665872e-04 9.9931335e-01] [0.97933656 0.02066349] [4.6421593e-04 9.9953580e-01] [0.96115476 0.03884522] [0.99763256 0.00236746] [0.04493164 0.95506835] [0.991527   0.00847293],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
