dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,v2,0.9166666666666666,,0.9921875,[0.00563937 0.9943606 ] [0.24151404 0.758486  ] [0.9267578  0.07324219] [0.9496491  0.05035093] [0.9478407  0.05215932] [0.99098414 0.00901588] [0.4857143  0.51428574] [0.00481068 0.9951893 ] [0.8866105  0.11338948] [0.99435306 0.00564696] [0.8125992 0.1874008] [0.01340941 0.98659056] [0.9943227  0.00567731] [0.96926785 0.03073214] [0.98985183 0.01014818] [0.05824917 0.9417508 ] [0.02552445 0.97447556] [0.03150183 0.9684982 ] [0.9424116  0.05758843] [0.01321371 0.9867863 ] [0.7138672 0.2861328] [0.31379732 0.6862027 ] [0.95812476 0.04187523] [0.9801749 0.0198251],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,v2,1.0,,1.0,[0.9045643  0.09543569] [0.988515   0.01148496] [0.09136406 0.908636  ] [0.9884471  0.01155284] [0.9806633  0.01933672] [0.97847086 0.02152917] [0.04003906 0.95996094] [0.9889129  0.01108712] [0.035009 0.964991] [0.9852689  0.01473112] [0.9610548  0.03894518] [0.9876423  0.01235773] [0.95568305 0.04431693] [0.9913017  0.00869831] [0.02192788 0.9780721 ] [0.98530644 0.01469354] [0.01698485 0.9830152 ] [0.27996096 0.72003907] [0.10872352 0.8912765 ] [0.9627731 0.0372269] [0.03506791 0.9649321 ] [0.9768272 0.0231728] [0.96507937 0.03492064] [0.98689926 0.01310077],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,v2,1.0,,1.0,[0.09245133 0.90754867] [0.9838717  0.01612829] [0.9797164  0.02028357] [0.9889053  0.01109466] [0.21552356 0.78447646] [0.9711914  0.02880859] [0.8642578  0.13574219] [0.07731739 0.92268264] [0.9850136  0.01498642] [0.04199219 0.9580078 ] [0.06192584 0.9380742 ] [0.05072331 0.9492767 ] [0.98511857 0.01488143] [0.94982296 0.05017702] [0.9719455  0.02805449] [0.96016604 0.03983395] [0.98061836 0.01938162] [0.97159076 0.02840926] [0.04644492 0.9535551 ] [0.03497955 0.9650205 ] [0.9584961  0.04150391] [0.9880626  0.01193736] [0.02262499 0.97737503] [0.976488 0.023512],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,v2,1.0,,1.0,[0.06683758 0.93316245] [0.9820085  0.01799149] [0.02309828 0.9769017 ] [0.99027973 0.00972029] [0.9768421  0.02315789] [0.9769464  0.02305357] [0.5748474  0.42515263] [0.02285976 0.97714025] [0.99129415 0.00870587] [0.87700665 0.12299335] [0.0198251 0.9801749] [0.9532996  0.04670044] [0.98864883 0.01135115] [0.9806932  0.01930679] [0.94832903 0.05167099] [0.7982424 0.2017576] [0.01692484 0.98307514] [0.74121094 0.25878906] [0.17313798 0.82686204] [0.01814132 0.9818587 ] [0.05040888 0.9495911 ] [0.95786166 0.04213835] [0.9584961  0.04150391] [0.9684095  0.03159051],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,v2,0.9583333333333334,,0.9921875,[0.98503613 0.01496387] [0.02481306 0.97518694] [0.1459961 0.8540039] [0.95711887 0.04288112] [0.92827934 0.07172069] [0.9819636  0.01803644] [0.95984375 0.04015623] [0.00918663 0.9908134 ] [0.01266518 0.98733485] [0.99360687 0.00639314] [0.01554989 0.9844501 ] [0.00873612 0.99126387] [0.986058   0.01394199] [0.8154297  0.18457031] [0.9945682 0.0054318] [0.97857535 0.02142465] [0.08409618 0.9159038 ] [0.9880266  0.01197335] [0.99473894 0.00526105] [0.21972656 0.78027344] [0.814652   0.18534799] [0.00391005 0.99608994] [0.99563205 0.00436794] [0.986058   0.01394199],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,v2,1.0,,1.0,[0.9904082  0.00959183] [0.98221207 0.01778795] [0.9810768  0.01892321] [0.11317299 0.886827  ] [0.97733027 0.02266972] [0.97185767 0.02814236] [0.0678142 0.9321858] [0.9854117  0.01458829] [0.98379666 0.01620335] [0.0809425 0.9190575] [0.9609082  0.03909183] [0.97770315 0.02229683] [0.1508789 0.8491211] [0.9842849  0.01571511] [0.08122292 0.9187771 ] [0.99182785 0.00817214] [0.02817202 0.971828  ] [0.96607274 0.03392727] [0.08745804 0.912542  ] [0.02134998 0.97865003] [0.04805492 0.95194507] [0.95166016 0.04833984] [0.98833406 0.01166597] [0.96179664 0.03820334],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,v2,1.0,,1.0,[0.99464786 0.00535212] [0.04041021 0.9595898 ] [0.98970836 0.01029166] [0.99349314 0.00650683] [0.01615832 0.98384166] [0.99616784 0.00383215] [0.98929554 0.01070445] [0.9669149  0.03308509] [0.995408   0.00459198] [0.8515625 0.1484375] [0.00790333 0.99209666] [0.98783064 0.01216935] [0.01599316 0.9840068 ] [0.9953184  0.00468158] [0.02058254 0.97941744] [0.82177734 0.17822266] [0.99399656 0.00600346] [0.45228216 0.54771787] [0.17002319 0.8299768 ] [0.09196314 0.9080369 ] [0.99627805 0.00372193] [0.5283203 0.4716797] [0.9383334  0.06166662] [0.9950906  0.00490938],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,v2,0.9583333333333334,,1.0,[0.8017578  0.19824219] [0.20654297 0.79345703] [0.97222733 0.02777269] [0.9826168  0.01738321] [0.9864636 0.0135364] [0.02658998 0.97341   ] [0.31445312 0.6855469 ] [0.01778795 0.98221207] [0.01778795 0.98221207] [0.97619337 0.02380662] [0.97743464 0.02256534] [0.7392578 0.2607422] [0.9632319  0.03676807] [0.98291016 0.01708984] [0.9824369  0.01756313] [0.968114 0.031886] [0.01624838 0.9837516 ] [0.98179877 0.01820124] [0.01905794 0.9809421 ] [0.01397961 0.9860204 ] [0.9763986  0.02360138] [0.93055046 0.06944953] [0.9817239  0.01827613] [0.01508412 0.98491585],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,v2,0.9166666666666666,,0.9925925925925926,[0.04667135 0.95332867] [0.9948186  0.00518135] [0.23388672 0.7661133 ] [0.99039304 0.00960695] [0.98483324 0.01516677] [0.9918657 0.0081343] [0.01428048 0.9857195 ] [0.9868315  0.01316854] [0.99390936 0.00609065] [0.02237143 0.9776286 ] [0.989039   0.01096101] [0.9706439  0.02935612] [0.984375 0.015625] [0.9946934  0.00530659] [0.00683594 0.99316406] [0.04704949 0.95295054] [0.09489229 0.90510774] [0.7451172 0.2548828] [0.02426518 0.97573483] [0.02653058 0.97346944] [0.95516557 0.04483443] [0.988004   0.01199597] [0.9952729  0.00472715] [0.99098414 0.00901588],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,v2,1.0,,1.0,[0.93772894 0.06227106] [0.09098676 0.9090133 ] [0.9868013  0.01319865] [0.9928159  0.00718409] [0.07752411 0.9224759 ] [0.95726496 0.04273504] [0.976637   0.02336299] [0.9711618  0.02883823] [0.04216757 0.95783246] [0.9903024  0.00969763] [0.986967   0.01303299] [0.96800977 0.03199023] [0.8789599  0.12104011] [0.386569   0.61343104] [0.9930883 0.0069117] [0.97869486 0.02130517] [0.9380742  0.06192584] [0.01695484 0.98304516] [0.06775729 0.9322427 ] [0.01608326 0.98391676] [0.95450246 0.04549754] [0.02957785 0.97042215] [0.8687584 0.1312416] [0.99209666 0.00790333],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
ALLAML,10,v2,0.9583333333333334,,1.0,[0.06275947 0.93724054] [0.9906395  0.00936048] [0.9908058  0.00919419] [0.14257812 0.8574219 ] [0.98212844 0.01787159] [0.9759253 0.0240747] [0.9885433  0.01145673] [0.99000025 0.00999977] [0.01296521 0.9870348 ] [0.01757812 0.9824219 ] [0.9925319  0.00746809] [0.03478579 0.9652142 ] [0.98583233 0.01416768] [0.9783514  0.02164859] [0.09613624 0.9038638 ] [0.9800104  0.01998962] [0.07237886 0.9276211 ] [0.865617   0.13438301] [0.9887771  0.01122293] [0.04802587 0.95197415] [0.86973506 0.13026492] [0.972079   0.02792103] [0.01140394 0.9885961 ] [0.9799057  0.02009429],1 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 0 1 0 0 1 0
ALLAML,11,v2,0.9583333333333334,,0.9925925925925926,[0.9916236  0.00837644] [0.01941155 0.98058844] [0.98442006 0.01557994] [0.91682434 0.08317569] [0.06138021 0.9386198 ] [0.5073242  0.49267578] [0.01812633 0.9818737 ] [0.02917837 0.9708216 ] [0.92437285 0.07562718] [0.9831502  0.01684982] [0.03558567 0.96441436] [0.96553826 0.03446171] [0.8573172  0.14268278] [0.9908285  0.00917151] [0.9371261  0.06287389] [0.98862624 0.01137378] [0.01717982 0.98282015] [0.6142578 0.3857422] [0.12597656 0.87402344] [0.5496705 0.4503295] [0.02216662 0.9778334 ] [0.8716884  0.12831156] [0.9594434  0.04055662] [0.9867562  0.01324382],0 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,12,v2,0.9583333333333334,,1.0,[0.8466797  0.15332031] [0.26593408 0.73406595] [0.9851336 0.0148664] [0.991279 0.008721] [0.19394605 0.80605394] [0.9743144  0.02568564] [0.9854568  0.01454318] [0.9897612 0.0102388] [0.9865464 0.0134536] [0.05198926 0.94801074] [0.99234647 0.00765351] [0.9834735  0.01652653] [0.9549033  0.04509672] [0.98975366 0.01024636] [0.9558505 0.0441495] [0.97712535 0.02287467] [0.96114284 0.03885718] [0.01434815 0.98565185] [0.10427351 0.8957265 ] [0.81815964 0.18184038] [0.01630841 0.9836916 ] [0.9868842  0.01311583] [0.9802893  0.01971075] [0.02126036 0.9787396 ],0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1
ALLAML,13,v2,0.9583333333333334,,1.0,[0.06138021 0.9386198 ] [0.99177486 0.00822512] [0.9767414  0.02325865] [0.4658203 0.5341797] [0.9825118  0.01748817] [0.98360854 0.01639144] [0.01567006 0.98432994] [0.93158376 0.06841624] [0.03903317 0.9609668 ] [0.01242553 0.98757446] [0.9958658  0.00413419] [0.9883039  0.01169613] [0.9843149  0.01568508] [0.86317587 0.13682412] [0.01583524 0.9841648 ] [0.9936675  0.00633249] [0.24404834 0.75595164] [0.9009339  0.09906611] [0.98491585 0.01508412] [0.6411133  0.35888672] [0.2064461 0.7935539] [0.03114652 0.9688535 ] [0.95984375 0.04015623] [0.9955827  0.00441732],1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0
ALLAML,14,v2,0.9583333333333334,,1.0,[0.98947674 0.01052326] [0.02784687 0.9721531 ] [0.9632613  0.03673868] [0.9545316  0.04546842] [0.4989011  0.50109893] [0.03207887 0.96792114] [0.93186814 0.06813187] [0.9757944  0.02420561] [0.02470888 0.97529113] [0.98564434 0.01435567] [0.03067297 0.96932703] [0.09955442 0.9004456 ] [0.097491   0.90250903] [0.991279 0.008721] [0.01762309 0.98237693] [0.98661315 0.01338683] [0.9701852  0.02981476] [0.02177861 0.9782214 ] [0.98274523 0.01725479] [0.04236357 0.9576364 ] [0.96314377 0.03685624] [0.9675963  0.03240373] [0.9804089  0.01959109] [0.982227   0.01777296],0 1 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 1 0 1 0 0 0 0
ALLAML,15,v2,0.875,,1.0,[0.04621207 0.9537879 ] [0.99368644 0.00631354] [0.99338764 0.00661236] [0.9928841 0.0071159] [0.1749054 0.8250946] [0.9825868 0.0174132] [0.28564453 0.71435547] [0.01701485 0.98298514] [0.9916765  0.00832348] [0.01559496 0.98440504] [0.9861175  0.01388253] [0.98963284 0.01036716] [0.95602554 0.04397449] [0.01621836 0.98378164] [0.9947503  0.00524966] [0.98834157 0.01165843] [0.47070312 0.5292969 ] [0.03955078 0.9604492 ] [0.97061425 0.02938574] [0.990257   0.00974296] [0.06298828 0.9370117 ] [0.03114652 0.9688535 ] [0.780464   0.21953602] [0.00821755 0.9917824 ],1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 1
ALLAML,16,v2,0.9583333333333334,,1.0,[0.9270198  0.07298023] [0.03790977 0.96209025] [0.98997265 0.01002732] [0.9793726  0.02062736] [0.01630841 0.9836916 ] [0.8596534 0.1403466] [0.03296703 0.96703297] [0.91969734 0.08030266] [0.02206219 0.9779378 ] [0.9799057  0.02009429] [0.9453125 0.0546875] [0.9772745  0.02272554] [0.11083984 0.88916016] [0.05534875 0.94465125] [0.9932285  0.00677153] [0.9783514  0.02164859] [0.00687761 0.9931224 ] [0.45654297 0.54345703] [0.14686851 0.8531315 ] [0.92165    0.07835001] [0.96160185 0.03839814] [0.95022434 0.04977569] [0.9951855  0.00481448] [0.9880777  0.01192229],0 1 0 0 1 0 1 0 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0
ALLAML,17,v2,0.9583333333333334,,1.0,[0.9865012  0.01349877] [0.99280834 0.00719166] [0.01881839 0.9811816 ] [0.19873047 0.80126953] [0.9862228  0.01377722] [0.98761964 0.01238033] [0.99148744 0.00851259] [0.99031746 0.00968251] [0.9929709  0.00702912] [0.0307913 0.9692087] [0.99342495 0.00657503] [0.97574973 0.02425029] [0.0145131 0.9854869] [0.9263826  0.07361738] [0.9899576  0.01004243] [0.9770657  0.02293431] [0.7680664 0.2319336] [0.03085045 0.96914953] [0.07752411 0.9224759 ] [0.01763808 0.9823619 ] [0.04262655 0.95737344] [0.86534    0.13465999] [0.97820646 0.02179354] [0.9827752  0.01722481],0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 0 0
ALLAML,18,v2,1.0,,1.0,[0.97561574 0.02438429] [0.9755264 0.0244736] [0.9804987  0.01950133] [0.04015623 0.95984375] [0.97258204 0.02741795] [0.9624611  0.03753891] [0.06568987 0.93431014] [0.6067855  0.39321455] [0.03943352 0.96056646] [0.9868164  0.01318359] [0.98064834 0.01935169] [0.05819169 0.9418083 ] [0.98350346 0.01649651] [0.9784559 0.0215441] [0.94152117 0.05847882] [0.9739725  0.02602752] [0.9901135  0.00988649] [0.8802636  0.11973636] [0.02917837 0.9708216 ] [0.04569457 0.9543054 ] [0.21142578 0.7885742 ] [0.03201978 0.9679802 ] [0.9840068  0.01599316] [0.95697284 0.04302716],0 0 0 1 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0 0
