dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,wide-v2-1.5k-nocat,0.9583333333333334,,0.984375,[0.00445529 0.99554473] [0.79296875 0.20703125] [0.9562298  0.04377022] [0.97037774 0.02962228] [0.97114694 0.02885305] [0.9848182 0.0151818] [0.85829365 0.14170633] [0.00324116 0.9967588 ] [0.85899156 0.14100842] [9.995694e-01 4.306088e-04] [0.973913   0.02608696] [0.02425029 0.97574973] [0.99571943 0.00428058] [0.9428999  0.05710013] [0.97379625 0.02620374] [0.16064453 0.83935547] [0.33935547 0.66064453] [0.07622826 0.92377174] [0.9694158  0.03058421] [0.07964602 0.920354  ] [0.7390774  0.26092264] [0.7959956  0.20400439] [0.9806932  0.01930679] [0.99565107 0.00434895],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,wide-v2-1.5k-nocat,1.0,,1.0,[0.9825418  0.01745819] [0.9958182 0.0041818] [0.26367188 0.7363281 ] [0.98833406 0.01166597] [0.949852   0.05014803] [0.910589   0.08941105] [0.05434351 0.9456565 ] [0.98391676 0.01608326] [0.02401514 0.9759849 ] [0.97466886 0.02533114] [0.9842248  0.01577518] [0.9926682  0.00733179] [0.9431579 0.0568421] [0.9958658  0.00413419] [0.02405981 0.97594017] [0.9845402  0.01545975] [0.00948138 0.9905186 ] [0.1912088 0.8087912] [0.03940421 0.9605958 ] [0.9551073  0.04489273] [0.09010989 0.9098901 ] [0.8905163 0.1094837] [0.96122044 0.03877956] [0.9945151  0.00548491],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,wide-v2-1.5k-nocat,1.0,,1.0,[0.2755675 0.7244325] [0.98466796 0.01533204] [0.9735882  0.02641176] [0.9983619  0.00163813] [0.09570312 0.9042969 ] [0.95711887 0.04288112] [0.71306473 0.2869353 ] [0.09754609 0.9024539 ] [0.93365073 0.06634927] [0.01380731 0.9861927 ] [0.05244851 0.9475515 ] [0.02327356 0.9767264 ] [0.9918657 0.0081343] [0.85546875 0.14453125] [0.961738   0.03826204] [0.992513   0.00748702] [0.9227389  0.07726108] [0.9409467  0.05905332] [0.07958984 0.92041016] [0.01714983 0.9828502 ] [0.98335344 0.01664658] [0.9963578  0.00364222] [0.00790333 0.99209666] [0.9838717  0.01612829],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,wide-v2-1.5k-nocat,1.0,,1.0,[0.1647547 0.8352453] [0.9877327  0.01226732] [0.01037471 0.9896253 ] [0.9986647  0.00133532] [0.9632613  0.03673868] [0.93195826 0.06804174] [0.77490234 0.22509766] [0.01559496 0.98440504] [0.9911882  0.00881175] [0.71892554 0.2810745 ] [0.00908078 0.99091923] [0.98725194 0.01274804] [0.9934553  0.00654472] [0.9949274  0.00507258] [0.9163361  0.08366388] [0.8634921  0.13650794] [0.00632491 0.9936751 ] [0.7089844  0.29101562] [0.14627595 0.85372406] [0.01962101 0.980379  ] [0.02972594 0.9702741 ] [0.9641495 0.0358505] [0.98659813 0.01340188] [0.99115044 0.00884956],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,wide-v2-1.5k-nocat,0.9583333333333334,,0.984375,[0.9985561  0.00144389] [0.23623489 0.7637651 ] [0.7470703 0.2529297] [0.9542472  0.04575283] [0.98715407 0.01284594] [0.9885357  0.01146427] [0.8830281  0.11697192] [0.0148138 0.9851862] [0.02935612 0.9706439 ] [9.9945456e-01 5.4547051e-04] [0.04086927 0.9591307 ] [0.01997467 0.98002535] [0.9671081  0.03289193] [0.9770061  0.02299394] [0.99416715 0.00583283] [0.9906697  0.00933025] [0.10383981 0.8961602 ] [0.9778184  0.02218154] [9.9936497e-01 6.3505385e-04] [0.8580149 0.1419851] [0.84580636 0.15419362] [9.8513707e-04 9.9901485e-01] [9.9982268e-01 1.7735196e-04] [0.9968707  0.00312933],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,wide-v2-1.5k-nocat,1.0,,1.0,[0.99209666 0.00790333] [0.991563   0.00843695] [0.98474306 0.01525693] [0.11018863 0.8898114 ] [0.96420836 0.03579166] [0.96286124 0.03713876] [0.07947747 0.9205225 ] [0.955049   0.04495102] [0.9950185 0.0049815] [0.08002198 0.919978  ] [0.9627437  0.03725628] [0.94358975 0.05641026] [0.27294922 0.7270508 ] [0.9927932  0.00720682] [0.24325643 0.75674355] [0.99613744 0.00386255] [0.02207711 0.9779229 ] [0.9571773 0.0428227] [0.15928231 0.8407177 ] [0.00724848 0.99275154] [0.06867713 0.9313229 ] [0.9316406  0.06835938] [0.99274397 0.00725605] [0.9611135  0.03888651],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,wide-v2-1.5k-nocat,0.9583333333333334,,0.9921875,[0.99841136 0.00158862] [0.15283203 0.84716797] [0.99190354 0.00809646] [0.9920664 0.0079336] [0.00800171 0.9919983 ] [9.992369e-01 7.631025e-04] [0.9443648  0.05563524] [0.8496094  0.15039062] [0.99564344 0.00435655] [0.72625154 0.2737485 ] [0.00295821 0.99704176] [0.9950185 0.0049815] [0.00747945 0.9925206 ] [0.99746346 0.00253653] [0.03877956 0.96122044] [0.84950566 0.15049432] [0.9887469 0.0112531] [0.4852259  0.51477414] [0.31445312 0.6855469 ] [0.28320312 0.7167969 ] [9.990339e-01 9.660822e-04] [0.48095703 0.51904297] [0.9368402  0.06315982] [0.99861705 0.00138294],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,wide-v2-1.5k-nocat,1.0,,1.0,[0.9753627  0.02463731] [0.17236328 0.8276367 ] [0.9378452  0.06215482] [0.97379625 0.02620374] [0.9681731  0.03182692] [0.07008547 0.92991453] [0.671875 0.328125] [0.02068713 0.9793129 ] [0.00922443 0.9907756 ] [0.99133193 0.00866805] [0.9505966  0.04940344] [0.9253495  0.07465056] [0.938362   0.06163798] [0.9554206  0.04457938] [0.95522386 0.04477612] [0.98341346 0.01658656] [0.01920759 0.9807924 ] [0.9793129  0.02068713] [0.04980469 0.9501953 ] [0.0099167 0.9900833] [0.94875944 0.05124058] [0.95577055 0.04422942] [0.9673442 0.0326558] [0.01649651 0.98350346],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,wide-v2-1.5k-nocat,0.9583333333333334,,0.9777777777777779,[0.45361328 0.5463867 ] [9.994536e-01 5.464236e-04] [0.8130875  0.18691246] [0.9921572  0.00784278] [0.994849   0.00515098] [0.9901437  0.00985628] [0.01794653 0.98205346] [0.9375 0.0625] [0.99845994 0.00154007] [0.04089855 0.95910144] [0.997154 0.002846] [0.9922897 0.0077103] [0.95668894 0.04331105] [9.993268e-01 6.731695e-04] [0.00120422 0.9987958 ] [0.27849647 0.72150356] [0.10861606 0.89138395] [0.9435033  0.05649666] [0.00648031 0.9935197 ] [0.04070299 0.959297  ] [0.93652344 0.06347656] [0.9930315  0.00696852] [9.9925166e-01 7.4832840e-04] [0.9974235  0.00257648],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,wide-v2-1.5k-nocat,1.0,,1.0,[0.9906697  0.00933025] [0.21035282 0.78964716] [0.9959608  0.00403923] [0.99814683 0.00185317] [0.08903399 0.91096604] [0.94835794 0.05164205] [0.9455988  0.05440122] [0.9645615  0.03543848] [0.07470703 0.92529297] [0.98941636 0.01058367] [0.98737246 0.01262752] [0.94930565 0.05069434] [0.92333984 0.07666016] [0.3076172 0.6923828] [0.99752814 0.00247185] [0.98597527 0.01402475] [0.95786166 0.04213835] [0.01190721 0.9880928 ] [0.16933219 0.8306678 ] [0.00600346 0.99399656] [0.9439917 0.0560083] [0.06603198 0.933968  ] [0.9345133  0.06548673] [0.99668086 0.00331912],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
