dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.00114422 0.99885577] [0.7008547 0.2991453] [0.98717666 0.01282335] [0.9918581  0.00814187] [0.98943144 0.01056857] [0.9955219  0.00447808] [0.6785453  0.32145473] [6.9841958e-04 9.9930155e-01] [0.94485307 0.05514695] [9.9966592e-01 3.3407597e-04] [0.9679507  0.03204932] [0.00238813 0.9976119 ] [9.9903584e-01 9.6417667e-04] [0.9903855 0.0096145] [0.9956852  0.00431477] [0.07818127 0.92181873] [0.03636808 0.9636319 ] [0.00797901 0.99202096] [0.9894994  0.01050061] [0.00537868 0.99462134] [0.9017454  0.09825461] [0.67122287 0.32877716] [0.9925773  0.00742266] [0.99840283 0.00159719],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,wide-v2-8k-nocat,1.0,,1.0,[0.9850286  0.01497138] [0.9975757  0.00242428] [0.0897882 0.9102118] [0.9941406  0.00585938] [0.99179    0.00820998] [0.9838117  0.01618834] [0.01621836 0.98378164] [0.9969068  0.00309321] [0.00406202 0.995938  ] [0.9952349  0.00476512] [0.9934136 0.0065864] [0.9952729  0.00472715] [0.9769762  0.02302376] [0.998143   0.00185698] [0.00320503 0.996795  ] [0.99561685 0.00438314] [0.00151626 0.9984837 ] [0.11322713 0.8867729 ] [0.01137378 0.98862624] [0.98577213 0.01422784] [0.01437071 0.9856293 ] [0.9628906  0.03710938] [0.986043   0.01395704] [0.99772984 0.00227013],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,wide-v2-8k-nocat,1.0,,1.0,[0.06155208 0.93844795] [0.99466306 0.00533694] [0.9888601  0.01113994] [9.9903584e-01 9.6417667e-04] [0.07850079 0.9214992 ] [0.990038   0.00996201] [0.8519468  0.14805321] [0.02558391 0.9744161 ] [0.9890993  0.01090066] [0.00319172 0.9968083 ] [0.01089311 0.9891069 ] [0.00474234 0.9952577 ] [0.9957004  0.00429957] [0.95516557 0.04483443] [0.9868013  0.01319865] [0.99548775 0.00451225] [0.9847806  0.01521937] [0.97989076 0.02010924] [0.01679659 0.9832034 ] [0.00200262 0.9979974 ] [0.99347425 0.00652578] [0.9982554  0.00174463] [0.00146675 0.99853325] [0.99246    0.00754002],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,wide-v2-8k-nocat,1.0,,1.0,[0.04543929 0.9545607 ] [0.9942923  0.00570766] [0.00290116 0.99709886] [9.990206e-01 9.794207e-04] [0.9932398  0.00676016] [0.9821434 0.0178566] [0.68928486 0.31071517] [0.00319172 0.9968083 ] [0.9974539  0.00254604] [0.8941521  0.10584788] [0.00183889 0.9981611 ] [0.99289167 0.00710833] [0.9952273  0.00477271] [0.99614507 0.00385495] [0.9581833  0.04181674] [0.93907946 0.06092052] [0.00149817 0.99850184] [0.79345703 0.20654297] [0.07068734 0.92931265] [0.0041818 0.9958182] [0.01035961 0.9896404 ] [0.9902193  0.00978073] [0.9916387  0.00836131] [0.995159   0.00484105],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,wide-v2-8k-nocat,0.9166666666666666,,0.9921875,[0.99751866 0.00248136] [0.03034742 0.9696526 ] [0.4296875 0.5703125] [0.99032503 0.00967496] [0.9938078  0.00619222] [0.9961147  0.00388535] [0.9731742  0.02682577] [0.00108993 0.99891007] [0.00301526 0.9969847 ] [9.9916875e-01 8.3124806e-04] [0.00245282 0.99754715] [0.00325447 0.9967455 ] [0.99058664 0.00941338] [0.9832484  0.01675159] [0.99803925 0.00196074] [0.99414444 0.00585558] [0.04552667 0.9544733 ] [0.9951931  0.00480689] [9.991621e-01 8.379191e-04] [0.7544866  0.24551336] [0.8911133  0.10888672] [3.3550622e-04 9.9966449e-01] [9.9970287e-01 2.9712636e-04] [0.9971711  0.00282888],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,wide-v2-8k-nocat,1.0,,1.0,[0.9963711  0.00362892] [0.99700755 0.00299244] [0.9935917 0.0064083] [0.04851406 0.95148593] [0.99209666 0.00790333] [0.9907     0.00930002] [0.01720981 0.9827902 ] [0.990446   0.00955404] [0.99668086 0.00331912] [0.02124542 0.9787546 ] [0.98828125 0.01171875] [0.98778546 0.01221457] [0.1796875 0.8203125] [0.99659723 0.00340276] [0.05261873 0.94738126] [0.9987104  0.00128959] [0.00345598 0.996544  ] [0.9851636  0.01483634] [0.0481365  0.95186347] [0.00117184 0.9988282 ] [0.01393446 0.9860655 ] [0.9851712  0.01482883] [0.9977832  0.00221684] [0.9905715  0.00942849],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,wide-v2-8k-nocat,0.9583333333333334,,1.0,[9.990620e-01 9.379749e-04] [0.0405859 0.9594141] [0.9950944  0.00490559] [0.9950792  0.00492077] [0.00224729 0.9977527 ] [9.9931777e-01 6.8222155e-04] [0.98781556 0.01218442] [0.95812476 0.04187523] [0.9981897  0.00181033] [0.82128906 0.17871094] [4.2465053e-04 9.9957538e-01] [0.99767655 0.00232343] [0.00164194 0.9983581 ] [0.99803543 0.00196455] [0.00759293 0.9924071 ] [0.8849817  0.11501832] [0.9965098 0.0034902] [0.2908425 0.7091575] [0.09027651 0.9097235 ] [0.07574001 0.92426   ] [9.9929875e-01 7.0127798e-04] [0.47838828 0.52161175] [0.9751423  0.02485771] [9.9922353e-01 7.7644637e-04],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,wide-v2-8k-nocat,0.9583333333333334,,1.0,[0.9780721  0.02192788] [0.14648438 0.8535156 ] [0.98862624 0.01137378] [0.9925622  0.00743781] [0.9954118  0.00458819] [0.01272544 0.9872746 ] [0.34293386 0.65706617] [0.00203497 0.99796504] [0.00226633 0.99773365] [0.99496156 0.00503843] [0.9877327  0.01226732] [0.9442783 0.0557217] [0.9804538  0.01954621] [0.99174464 0.00825538] [0.99012107 0.00987894] [0.9939738  0.00602621] [0.00175511 0.9982449 ] [0.994152 0.005848] [0.00676016 0.9932398 ] [0.00139151 0.99860847] [0.987267   0.01273297] [0.9803341  0.01966588] [0.99546117 0.00453883] [0.00205401 0.99794596],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,wide-v2-8k-nocat,0.9166666666666666,,0.9925925925925926,[0.09391591 0.9060841 ] [9.991254e-01 8.746086e-04] [0.46471307 0.53528696] [0.9977032  0.00229678] [0.99539286 0.00460717] [0.99668086 0.00331912] [0.00182461 0.9981754 ] [0.9849985  0.01500145] [0.99892914 0.00107088] [0.00347689 0.9965231 ] [0.9981392  0.00186079] [0.992725   0.00727499] [0.9886564  0.01134361] [9.992340e-01 7.659619e-04] [3.7054613e-04 9.9962944e-01] [0.06304547 0.93695456] [0.07855704 0.921443  ] [0.9070605  0.09293953] [0.00158862 0.99841136] [0.00741131 0.9925887 ] [0.95418894 0.04581108] [0.99637866 0.00362132] [9.9907821e-01 9.2177675e-04] [0.99728906 0.00271094],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,wide-v2-8k-nocat,1.0,,1.0,[0.9924676  0.00753245] [0.03958009 0.9604199 ] [0.99798024 0.00201975] [9.991287e-01 8.712733e-04] [0.04581108 0.95418894] [0.9863131  0.01368693] [0.9853591  0.01464092] [0.99042326 0.00957672] [0.01208644 0.98791355] [0.9974939  0.00250609] [0.9964699  0.00353011] [0.980972 0.019028] [0.9703629  0.02963709] [0.17675781 0.8232422 ] [0.9989596  0.00104039] [0.9963199  0.00368011] [0.9832934  0.01670659] [0.002253 0.997747] [0.04684591 0.9531541 ] [0.00103658 0.9989634 ] [0.9814154  0.01858464] [0.00923955 0.99076045] [0.98466796 0.01533204] [0.99792504 0.00207494],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
