dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,wide-v2-8k,0.9583333333333334,,0.984375,[1.370719e-04 9.998629e-01] [0.84922475 0.15077524] [9.9915206e-01 8.4792561e-04] [9.994517e-01 5.483298e-04] [9.9903965e-01 9.6036558e-04] [9.9981040e-01 1.8962602e-04] [0.6352539 0.3647461] [7.0030546e-05 9.9992990e-01] [0.9917295  0.00827052] [9.998640e-01 1.359993e-04] [0.98508877 0.01491125] [2.1560311e-04 9.9978441e-01] [9.999459e-01 5.411809e-05] [0.99791366 0.00208636] [9.998074e-01 1.926051e-04] [0.03021425 0.96978575] [0.0337209 0.9662791] [0.00223016 0.99776983] [0.9989434  0.00105659] [0.00308181 0.9969182 ] [0.9749043  0.02509573] [0.9015323  0.09846774] [0.9986352  0.00136484] [9.9982470e-01 1.7532612e-04],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,wide-v2-8k,1.0,,1.0,[0.9857346  0.01426544] [9.9983072e-01 1.6924854e-04] [0.03969731 0.9603027 ] [9.9987948e-01 1.2050607e-04] [9.99124e-01 8.76038e-04] [0.9971711  0.00282888] [0.00409241 0.9959076 ] [9.9991846e-01 8.1532504e-05] [6.264774e-04 9.993735e-01] [9.9982798e-01 1.7198942e-04] [0.99827534 0.00172464] [9.9954700e-01 4.5301128e-04] [0.9969847  0.00301526] [9.9994457e-01 5.5429246e-05] [2.9951028e-04 9.9970049e-01] [9.999001e-01 9.994701e-05] [1.11448266e-04 9.99888539e-01] [0.0416209 0.9583791] [6.1075354e-04 9.9938923e-01] [0.99594176 0.00405822] [0.00186365 0.99813634] [0.9929974  0.00700261] [0.9983895  0.00161052] [9.998629e-01 1.370719e-04],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,wide-v2-8k,1.0,,1.0,[0.07053942 0.9294606 ] [9.996237e-01 3.762667e-04] [0.99611086 0.00388915] [9.999013e-01 9.875515e-05] [0.06976745 0.9302326 ] [0.99758905 0.00241096] [0.90754867 0.09245133] [0.00564696 0.99435306] [0.9977527  0.00224729] [7.3546037e-04 9.9926454e-01] [0.00192647 0.9980735 ] [0.0010604 0.9989396] [9.995065e-01 4.935239e-04] [0.99253947 0.00746052] [0.9970646  0.00293539] [0.9986999  0.00130007] [0.99660677 0.00339326] [0.9922216  0.00777843] [0.00360422 0.99639577] [4.8494502e-04 9.9951506e-01] [0.9982382  0.00176177] [9.998029e-01 1.971333e-04] [2.0904938e-04 9.9979097e-01] [0.9983676  0.00163242],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,wide-v2-8k,1.0,,1.0,[0.01204121 0.9879588 ] [9.9917686e-01 8.2314730e-04] [2.523064e-04 9.997477e-01] [9.999528e-01 4.720465e-05] [9.993135e-01 6.865093e-04] [0.99772036 0.00227965] [0.5784721  0.42152795] [2.9593438e-04 9.9970406e-01] [9.999362e-01 6.377290e-05] [0.95873016 0.04126984] [1.6996356e-04 9.9983001e-01] [0.997154 0.002846] [9.998294e-01 1.705594e-04] [9.9966711e-01 3.3288408e-04] [0.99212694 0.00787305] [0.951573   0.04842696] [1.3182810e-04 9.9986815e-01] [0.8004884 0.1995116] [0.02319902 0.976801  ] [3.4194230e-04 9.9965805e-01] [5.7120353e-04 9.9942881e-01] [0.9974235  0.00257648] [0.9976347  0.00236529] [9.9956870e-01 4.3132377e-04],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,wide-v2-8k,0.9583333333333334,,0.9921875,[0.9988005  0.00119945] [0.04187523 0.95812476] [0.50439453 0.49560547] [0.99870276 0.00129721] [0.9975605 0.0024395] [9.9980599e-01 1.9403506e-04] [0.99720913 0.00279084] [5.0734507e-04 9.9949265e-01] [0.00327919 0.9967208 ] [9.9995518e-01 4.4880286e-05] [0.00295251 0.9970475 ] [0.00122862 0.99877137] [9.9930155e-01 6.9841958e-04] [0.99174464 0.00825538] [9.9992859e-01 7.1401264e-05] [9.9930537e-01 6.9460832e-04] [0.12597656 0.87402344] [9.997861e-01 2.139349e-04] [9.9996257e-01 3.7489917e-05] [0.9077703  0.09222975] [0.9678916  0.03210841] [4.3986292e-05 9.9995601e-01] [9.9993825e-01 6.1806197e-05] [9.9981910e-01 1.8092696e-04],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,wide-v2-8k,1.0,,1.0,[9.9975938e-01 2.4062564e-04] [9.9927205e-01 7.2795572e-04] [9.9928206e-01 7.1795174e-04] [0.02460754 0.97539246] [0.9988282  0.00117184] [0.9983324  0.00166764] [0.0078125 0.9921875] [0.9969847  0.00301526] [0.9987428 0.0012572] [0.0017 0.9983] [0.996814   0.00318601] [0.99675506 0.00324496] [0.04285191 0.9571481 ] [9.9905628e-01 9.4369176e-04] [0.01870442 0.9812956 ] [9.9988723e-01 1.1275927e-04] [3.8008037e-04 9.9961990e-01] [0.9966942  0.00330581] [0.02311319 0.9768868 ] [2.0904938e-04 9.9979097e-01] [0.00135627 0.99864376] [0.9912412  0.00875881] [9.9968666e-01 3.1333684e-04] [0.99818206 0.00181795],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,wide-v2-8k,1.0,,1.0,[9.9996972e-01 3.0337846e-05] [0.00591247 0.9940875 ] [9.997998e-01 2.002315e-04] [9.9989605e-01 1.0388010e-04] [2.0416382e-04 9.9979585e-01] [9.9996436e-01 3.5642308e-05] [9.990263e-01 9.737043e-04] [0.9930504  0.00694958] [9.9996877e-01 3.1172254e-05] [0.95056754 0.04943244] [4.8158232e-05 9.9995184e-01] [9.992007e-01 7.993209e-04] [2.1476901e-04 9.9978524e-01] [9.999682e-01 3.182787e-05] [3.6339532e-04 9.9963659e-01] [0.97172415 0.02827583] [9.9989200e-01 1.0805155e-04] [0.17382812 0.8261719 ] [0.08924429 0.9107557 ] [0.05172887 0.94827116] [9.9996865e-01 3.1351061e-05] [0.5521113 0.4478887] [0.99058664 0.00941338] [9.9994195e-01 5.8051555e-05],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,wide-v2-8k,0.9583333333333334,,1.0,[0.9569144  0.04308556] [0.14833353 0.85166645] [9.993321e-01 6.679288e-04] [9.9962729e-01 3.7269134e-04] [9.9984765e-01 1.5232626e-04] [0.00679047 0.99320954] [0.27459118 0.72540885] [1.3182810e-04 9.9986815e-01] [3.0308616e-04 9.9969691e-01] [9.9909252e-01 9.0748386e-04] [0.99872565 0.00127435] [0.97903377 0.02096622] [0.9964623  0.00353771] [9.9910492e-01 8.9509634e-04] [0.9986999  0.00130007] [0.9979612  0.00203878] [1.3290069e-04 9.9986708e-01] [9.996547e-01 3.452795e-04] [0.00114707 0.9988529 ] [1.0352256e-04 9.9989653e-01] [0.9947086  0.00529141] [0.9934136 0.0065864] [9.9977583e-01 2.2418241e-04] [1.1019685e-04 9.9988985e-01],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,wide-v2-8k,0.9583333333333334,,0.9925925925925926,[0.1002624 0.8997376] [9.9998140e-01 1.8655906e-05] [0.65478516 0.34521484] [9.9977309e-01 2.2692299e-04] [9.9969524e-01 3.0475488e-04] [9.9984944e-01 1.5053866e-04] [8.798497e-04 9.991202e-01] [0.99751294 0.00248707] [9.9992132e-01 7.8731544e-05] [0.00146389 0.9985361 ] [9.9991870e-01 8.1234524e-05] [9.9960321e-01 3.9676484e-04] [0.9988967  0.00110326] [9.9996161e-01 3.8383918e-05] [7.199723e-05 9.999280e-01] [0.03122044 0.96877956] [0.02216662 0.9778334 ] [0.98972344 0.01027656] [1.6221752e-04 9.9983776e-01] [0.00102801 0.998972  ] [0.9956245  0.00437554] [9.9983907e-01 1.6090665e-04] [9.9994779e-01 5.2270545e-05] [9.999292e-01 7.086490e-05],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,wide-v2-8k,1.0,,1.0,[0.98946166 0.01053836] [0.06046086 0.93953913] [9.9987471e-01 1.2527326e-04] [9.9991655e-01 8.3499137e-05] [0.04285191 0.9571481 ] [0.99885577 0.00114422] [0.9976176  0.00238242] [0.9989996  0.00100038] [0.00611259 0.9938874 ] [9.9988937e-01 1.1061398e-04] [9.9985909e-01 1.4088553e-04] [0.9971711  0.00282888] [0.9964376  0.00356241] [0.05615234 0.94384766] [9.9995708e-01 4.2973104e-05] [9.99888062e-01 1.11924994e-04] [0.99776983 0.00223016] [1.4541419e-04 9.9985456e-01] [0.05491823 0.9450818 ] [1.589999e-04 9.998410e-01] [0.99054885 0.00945116] [9.379749e-04 9.990620e-01] [0.99467826 0.00532177] [9.998841e-01 1.159176e-04],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
