dataset_name,fold,checkpoint,accuracy,f1_weighted,roc_auc_score,prediction_probas,ground_truth
ALLAML,0,xgboost,0.8333333333333334,,0.8125,[0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294],1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 0 1 0 1 0 0
ALLAML,1,xgboost,0.9583333333333334,,0.9921875,[0.700885 0.299115] [0.9803456  0.01965441] [0.24278384 0.75721616] [0.9738844 0.0261156] [0.9803456  0.01965441] [0.91729045 0.08270957] [0.03808892 0.9619111 ] [0.9765299  0.02347011] [0.03808892 0.9619111 ] [0.9765299  0.02347011] [0.97106946 0.02893054] [0.9803456  0.01965441] [0.9376016  0.06239837] [0.9765299  0.02347011] [0.11991394 0.88008606] [0.9765299  0.02347011] [0.03808892 0.9619111 ] [0.7028676  0.29713234] [0.08646166 0.91353834] [0.7768874  0.22311255] [0.03808892 0.9619111 ] [0.9803456  0.01965441] [0.9703197  0.02968033] [0.9765299  0.02347011],0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0
ALLAML,2,xgboost,1.0,,1.0,[0.04525548 0.9547445 ] [0.9765781  0.02342186] [0.93031013 0.06968984] [0.98242146 0.01757856] [0.4913289 0.5086711] [0.9449895  0.05501052] [0.7948142 0.2051858] [0.0622071 0.9377929] [0.9765781  0.02342186] [0.23455322 0.7654468 ] [0.10317945 0.89682055] [0.04525548 0.9547445 ] [0.9765781  0.02342186] [0.9774927  0.02250731] [0.98242146 0.01757856] [0.98242146 0.01757856] [0.9774927  0.02250731] [0.9246633  0.07533671] [0.17370296 0.82629704] [0.0622071 0.9377929] [0.9432789  0.05672112] [0.9774927  0.02250731] [0.04525548 0.9547445 ] [0.9774927  0.02250731],1 0 0 0 1 0 0 1 0 1 1 1 0 0 0 0 0 0 1 1 0 0 1 0
ALLAML,3,xgboost,0.9583333333333334,,1.0,[0.09031188 0.9096881 ] [0.9717978 0.0282022] [0.04772323 0.95227677] [0.98187107 0.01812895] [0.9439423  0.05605771] [0.90327203 0.096728  ] [0.29723072 0.7027693 ] [0.13881469 0.8611853 ] [0.98187107 0.01812895] [0.9762507  0.02374931] [0.06322277 0.93677723] [0.98187107 0.01812895] [0.98187107 0.01812895] [0.8569023  0.14309771] [0.9717978 0.0282022] [0.7921027  0.20789729] [0.04772323 0.95227677] [0.7484564  0.25154358] [0.11567408 0.8843259 ] [0.06322277 0.93677723] [0.07301754 0.92698246] [0.8569023  0.14309771] [0.98187107 0.01812895] [0.8196629 0.1803371],1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 1 1 0 0 0
ALLAML,4,xgboost,0.8333333333333334,,0.84375,[0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294],0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 1 0 1 0 0
ALLAML,5,xgboost,0.9583333333333334,,1.0,[0.98293406 0.01706596] [0.97490656 0.02509344] [0.9547452  0.04525483] [0.32604253 0.67395747] [0.9629931  0.03700691] [0.9776617  0.02233828] [0.07216716 0.92783284] [0.98293406 0.01706596] [0.98293406 0.01706596] [0.06584245 0.93415755] [0.98293406 0.01706596] [0.96554244 0.03445758] [0.6311375 0.3688625] [0.98293406 0.01706596] [0.0926792 0.9073208] [0.98293406 0.01706596] [0.04182732 0.9581727 ] [0.85898435 0.14101565] [0.05781156 0.94218844] [0.05843073 0.94156927] [0.07880813 0.9211919 ] [0.7422645  0.25773552] [0.98293406 0.01706596] [0.9776617  0.02233828],0 0 0 1 0 0 1 0 0 1 0 0 1 0 1 0 1 0 1 1 1 0 0 0
ALLAML,6,xgboost,0.9166666666666666,,0.9765625,[0.98267365 0.01732634] [0.08541334 0.91458666] [0.98267365 0.01732634] [0.977342   0.02265799] [0.04892242 0.9510776 ] [0.98267365 0.01732634] [0.9749689  0.02503106] [0.977342   0.02265799] [0.98267365 0.01732634] [0.98267365 0.01732634] [0.04892242 0.9510776 ] [0.98267365 0.01732634] [0.04892242 0.9510776 ] [0.98267365 0.01732634] [0.06334996 0.93665004] [0.8790364  0.12096359] [0.98267365 0.01732634] [0.92439675 0.07560322] [0.1054427 0.8945573] [0.09413707 0.9058629 ] [0.98267365 0.01732634] [0.69139254 0.30860746] [0.30226064 0.69773936] [0.98267365 0.01732634],0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 1 1 1 0 0 0 0
ALLAML,7,xgboost,0.875,,0.875,[0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704],0 1 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1
ALLAML,8,xgboost,0.875,,0.9851851851851852,[0.06812161 0.9318784 ] [0.9734832 0.0265168] [0.48923606 0.51076394] [0.97874224 0.02125775] [0.97874224 0.02125775] [0.92986405 0.07013595] [0.04958791 0.9504121 ] [0.9723154  0.02768464] [0.97874224 0.02125775] [0.0785718 0.9214282] [0.97874224 0.02125775] [0.9362602  0.06373978] [0.9616377  0.03836235] [0.97874224 0.02125775] [0.04958791 0.9504121 ] [0.1506074 0.8493926] [0.54828787 0.4517121 ] [0.86288464 0.13711536] [0.0785718 0.9214282] [0.04958791 0.9504121 ] [0.97874224 0.02125775] [0.9723154  0.02768464] [0.97874224 0.02125775] [0.97874224 0.02125775],1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0
ALLAML,9,xgboost,0.875,,0.875,[0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.9684771  0.03152294] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.05748296 0.94251704] [0.9684771  0.03152294] [0.9684771  0.03152294],0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0
